t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
723.000000,0.289427,1.391560,12.791117,-1.215373,NA,-3.962575,0.277089
724.000000,0.201926,1.471539,12.212492,-1.482603,NA,-4.260509,0.275250
725.000000,0.140879,1.531106,11.752318,-1.749832,NA,-4.503475,0.273423
726.000000,0.098288,1.576481,11.451199,-2.014501,NA,-4.676108,0.271608
727.000000,0.068573,1.614118,11.324228,-2.279169,NA,-4.767827,0.269805
728.000000,0.047842,1.656624,11.659802,-0.647197,NA,-4.773558,0.268014
729.000000,0.090627,1.715651,12.578291,0.000294,NA,-4.693681,0.266235
730.000000,0.330829,1.654519,14.878969,0.000890,NA,-4.534133,0.264468
731.000000,0.498444,1.598084,15.913888,0.000890,NA,-4.308798,0.262712
732.000000,0.778821,1.546557,17.816529,0.001438,NA,-4.032537,0.260969
733.000000,0.974468,1.498755,18.852047,0.001438,NA,-3.726733,0.259236
734.000000,1.628199,1.456448,22.340837,0.003196,NA,-3.409500,0.257515
735.000000,2.084442,1.418173,23.769923,0.003196,NA,-3.108637,0.255806
736.000000,2.705910,1.382534,25.744231,0.004243,NA,-2.842324,0.254108
737.000000,3.139606,1.348656,26.614318,0.004243,NA,-2.632423,0.252421
738.000000,3.157078,1.314762,25.976282,0.003258,NA,-2.495233,0.250746
739.000000,3.169171,1.280494,25.847846,0.003258,NA,-2.437946,0.249081
740.000000,2.707222,1.244102,23.342041,0.001657,NA,-2.469327,0.247428
741.000000,2.384813,1.205405,22.406960,0.001657,NA,-2.583890,0.245786
742.000000,1.701183,1.161305,18.306558,0.000123,NA,-2.779296,0.244154
743.000000,1.224154,1.111230,16.736370,0.000123,NA,-3.039363,0.242533
744.000000,0.854066,1.056295,15.066578,-0.307645,NA,-3.349207,0.240924
745.000000,0.595862,1.003331,14.043526,-0.615355,NA,-3.689063,0.239324
746.000000,0.415719,1.091088,13.141325,-0.910288,NA,-4.037260,0.237736
747.000000,0.290037,1.182014,12.398433,-1.205222,NA,-4.371371,0.236158
748.000000,0.202352,1.246561,11.810276,-1.479458,NA,-4.669863,0.234590
749.000000,0.141176,1.291347,11.345960,-1.753693,NA,-4.913598,0.233033
750.000000,0.098495,1.321645,11.004407,-2.060773,NA,-5.087160,0.231486
751.000000,0.068718,1.343798,10.865972,-2.367854,NA,-5.179904,0.229950
752.000000,0.047943,1.371294,11.242259,-0.465476,NA,-5.186687,0.228423
753.000000,0.115456,1.382294,12.406586,0.000345,NA,-5.107667,0.226907
754.000000,0.744557,1.324575,16.997735,0.002225,NA,-4.946561,0.225401
755.000000,1.183596,1.275737,18.652248,0.002225,NA,-4.721031,0.223905
756.000000,1.890640,1.232276,21.435023,0.003596,NA,-4.443357,0.222418
757.000000,2.384057,1.192446,22.752791,0.003596,NA,-4.137078,0.220942
758.000000,2.806963,1.154707,23.969489,0.003868,NA,-3.822377,0.219475
759.000000,3.102042,1.118477,24.807439,0.003868,NA,-3.522164,0.218018
760.000000,3.387461,1.083525,25.742039,0.004144,NA,-3.257121,0.216571
761.000000,3.586621,1.049537,26.306648,0.004144,NA,-3.047131,0.215134
762.000000,3.517607,1.015531,25.857960,0.003425,NA,-2.908755,0.213706
763.000000,3.469385,0.981276,25.764178,0.003425,NA,-2.850346,0.212287
764.000000,2.926882,0.944792,23.120539,0.001691,NA,-2.880889,0.210878
765.000000,2.548260,0.905861,22.140731,0.001691,NA,-2.994522,0.209478
766.000000,1.826121,0.861438,18.062747,0.000160,NA,-3.189057,0.208088
767.000000,1.322225,0.810960,16.493065,0.000160,NA,-3.448411,0.206706
768.000000,0.922489,0.755441,14.773913,-0.255421,NA,-3.757826,0.205334
769.000000,0.643599,0.695555,13.739466,-0.510910,NA,-4.097467,0.203971
770.000000,0.449024,0.650311,12.905455,-0.748111,NA,-4.445704,0.202617
771.000000,0.313273,0.713619,12.112955,-0.985312,NA,-4.780121,0.201273
772.000000,0.218563,0.767239,11.488101,-1.217579,NA,-5.079168,0.199937
773.000000,0.152486,0.800992,11.012286,-1.449846,NA,-5.323670,0.198609
774.000000,0.106386,0.820787,10.679501,-1.701646,NA,-5.498159,0.197291
775.000000,0.074223,0.832820,10.540788,-1.953445,NA,-5.591928,0.195981
776.000000,0.274781,0.804660,13.014029,0.001093,NA,-5.598211,0.194681
777.000000,0.520173,0.742888,14.481916,0.001093,NA,-5.519640,0.193388
778.000000,1.198997,0.690799,18.095493,0.002811,NA,-5.359637,0.192105
779.000000,1.672733,0.644905,19.518364,0.002811,NA,-5.134907,0.190829
780.000000,2.311278,0.603058,21.706572,0.003871,NA,-4.858355,0.189563
781.000000,2.756882,0.564128,22.868102,0.003871,NA,-4.552551,0.188304
782.000000,3.218749,0.527356,24.272412,0.004394,NA,-4.237424,0.187054
783.000000,3.541041,0.492250,25.163133,0.004394,NA,-3.936760,0.185813
784.000000,3.664841,0.457978,25.479025,0.004043,NA,-3.672301,0.184579
785.000000,3.751175,0.424289,25.868315,0.004043,NA,-3.461968,0.183354
786.000000,3.558587,0.390375,25.157555,0.003171,NA,-3.323114,0.182137
787.000000,3.424139,0.356118,24.982034,0.003171,NA,-3.263845,0.180928
788.000000,2.832875,0.319557,22.228899,0.001481,NA,-3.293313,0.179727
789.000000,2.420243,0.280562,21.216210,0.001481,NA,-3.405926,0.178534
790.000000,1.713877,0.236361,17.293894,0.000084,NA,-3.599302,0.177349
791.000000,1.220993,0.186754,15.765444,0.000084,NA,-3.857833,0.176172
792.000000,0.851860,0.133653,14.205952,-0.318518,NA,-4.166565,0.175002
793.000000,0.594322,0.093857,13.201789,-0.637087,NA,-4.505892,0.173841
794.000000,0.414645,0.178597,12.328220,-0.935732,NA,-4.854132,0.172687
795.000000,0.289288,0.242287,11.598224,-1.234376,NA,-5.188839,0.171541
796.000000,0.201829,0.281144,11.006185,-1.516087,NA,-5.488432,0.170402
797.000000,0.140811,0.301489,10.537445,-1.797797,NA,-5.733698,0.169271
798.000000,0.098241,0.313127,10.438008,-1.879543,NA,-5.909112,0.168147
799.000000,0.068540,0.321088,10.353454,-1.961288,NA,-6.003905,0.167031
