t,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi,D_Fruc_pool_croi
493.000000,0.040817,0.000000,13.186312,0.000000,6.548121,0.031291,NA,0.000013,0.072369,1.344761,NA
494.000000,0.040984,0.000000,14.192832,0.000000,6.528156,0.031291,NA,0.000013,0.231777,1.343981,NA
495.000000,0.041150,0.000000,14.865194,0.000000,6.509492,0.031291,NA,0.000013,0.380651,1.348358,NA
496.000000,0.041315,0.000000,12.931960,0.000000,6.490337,0.031291,NA,0.000013,0.507911,1.355795,NA
497.000000,0.041480,0.000000,11.308931,0.000000,6.545885,0.031291,NA,0.000013,0.607625,1.365050,NA
498.000000,0.041643,0.000000,12.635883,0.000000,6.686915,0.031291,NA,0.000013,0.674978,1.375334,NA
499.000000,0.041805,0.000000,13.871401,0.000000,6.667485,0.031291,NA,0.000013,0.702697,1.386063,NA
500.000000,0.041966,0.000000,12.958028,0.000000,6.648581,0.031291,NA,0.000013,0.686630,1.396719,NA
501.000000,0.042126,0.000000,11.967132,0.000000,6.628305,0.031291,NA,0.000013,0.629649,1.406806,NA
502.000000,0.042285,0.000000,10.118464,0.000000,6.727364,0.031291,NA,0.000013,0.535514,1.415786,NA
503.000000,0.042442,0.000000,8.804807,0.000000,6.923322,0.031291,NA,0.000013,0.410683,1.422961,NA
504.000000,0.042599,0.000000,7.853594,0.000000,7.051391,0.031291,NA,0.000013,0.263543,1.427297,NA
505.000000,0.042755,0.000000,7.102126,0.000000,7.136621,0.031291,NA,0.000013,0.104131,1.427057,NA
506.000000,0.042909,0.000000,6.495947,0.000000,7.191941,0.031291,NA,0.000013,-0.056673,1.419667,NA
507.000000,0.043062,0.000000,6.003625,0.000000,7.226114,0.031291,NA,0.000013,-0.210616,1.410244,NA
508.000000,0.043214,0.000000,5.654104,0.000000,7.245939,0.031291,NA,0.000013,-0.348572,1.400883,NA
509.000000,0.043365,0.000000,5.365972,0.000000,7.255628,0.031291,NA,0.000013,-0.462183,1.391584,NA
510.000000,0.043515,0.000000,5.352252,0.000000,7.261849,0.031291,NA,0.000013,-0.544108,1.382347,NA
511.000000,0.043664,0.000000,5.318015,0.000000,7.267731,0.031291,NA,0.000013,-0.589449,1.373171,NA
512.000000,0.043811,0.000000,5.578413,0.000000,7.278084,0.031291,NA,0.000013,-0.595947,1.364056,NA
513.000000,0.043957,0.000000,6.602363,0.000000,7.313599,0.031291,NA,0.000013,-0.563647,1.355002,NA
514.000000,0.044102,0.000000,7.001991,0.000000,7.381918,0.031291,NA,0.000013,-0.496435,1.346007,NA
515.000000,0.044246,0.000000,7.281928,0.000000,7.466091,0.031291,NA,0.000013,-0.399491,1.337073,NA
516.000000,0.044389,0.000000,7.436999,0.000000,7.563140,0.031291,NA,0.000013,-0.280137,1.328197,NA
517.000000,0.044530,0.000000,7.622890,0.000000,7.670409,0.031291,NA,0.000013,-0.147047,1.319381,NA
518.000000,0.044670,0.000000,7.841708,0.000000,7.790825,0.031291,NA,0.000013,-0.009759,1.310623,NA
519.000000,0.044809,0.000000,8.064613,0.000000,7.926114,0.031291,NA,0.000013,0.120502,1.305343,NA
520.000000,0.044946,0.000000,9.565582,0.000000,8.117350,0.031291,NA,0.000013,0.235850,1.305589,NA
521.000000,0.045082,0.000000,10.870504,0.000000,8.180606,0.031291,NA,0.000013,0.327068,1.308915,NA
522.000000,0.045217,0.000000,12.179213,0.000000,8.163153,0.031291,NA,0.000013,0.389225,1.313937,NA
523.000000,0.045351,0.000000,13.091028,0.000000,8.147380,0.031291,NA,0.000013,0.418058,1.319767,NA
524.000000,0.045483,0.000000,12.877851,0.000000,8.132194,0.031291,NA,0.000013,0.410907,1.325717,NA
525.000000,0.045614,0.000000,12.519034,0.000000,8.116747,0.031291,NA,0.000013,0.369036,1.331151,NA
526.000000,0.045743,0.000000,10.983349,0.000000,8.100296,0.031291,NA,0.000013,0.294710,1.335357,NA
527.000000,0.045871,0.000000,9.654268,0.000000,8.081675,0.031291,NA,0.000013,0.193619,1.337361,NA
528.000000,0.045998,0.000000,8.278717,0.000000,8.126553,0.031291,NA,0.000013,0.072857,1.335593,NA
529.000000,0.046123,0.000000,7.301902,0.000000,8.266871,0.031291,NA,0.000013,-0.059490,1.328035,NA
530.000000,0.046248,0.000000,6.560296,0.000000,8.359184,0.031291,NA,0.000013,-0.196277,1.319220,NA
531.000000,0.046370,0.000000,5.982278,0.000000,8.419967,0.031291,NA,0.000013,-0.329073,1.310463,NA
532.000000,0.046491,0.000000,5.501935,0.000000,8.458593,0.031291,NA,0.000013,-0.450181,1.301764,NA
533.000000,0.046611,0.000035,5.182729,0.000000,8.481301,0.031291,NA,0.000013,-0.555350,1.293123,NA
534.000000,0.046729,0.000334,4.997082,0.000002,8.493958,0.031291,NA,0.000013,-0.637831,1.284540,NA
535.000000,0.046846,0.000857,4.910216,0.000003,8.500765,0.031291,NA,0.000013,-0.690577,1.276013,NA
536.000000,0.046962,0.000598,5.229380,-0.000000,8.511292,0.031291,NA,0.000013,-0.709437,1.267543,NA
537.000000,0.047076,0.000417,5.717169,-0.000000,8.532291,0.031291,NA,0.000013,-0.692781,1.259129,NA
538.000000,0.047188,0.000291,7.629111,-0.000000,8.602971,0.031291,NA,0.000013,-0.640742,1.250771,NA
539.000000,0.047299,0.000203,9.315350,-0.000000,8.607737,0.031291,NA,0.000013,-0.557800,1.242469,NA
540.000000,0.047409,0.000142,11.045235,-0.000000,8.587611,0.031291,NA,0.000013,-0.449366,1.234221,NA
541.000000,0.047517,0.000099,12.441287,-0.000000,8.569885,0.031291,NA,0.000013,-0.323427,1.226029,NA
542.000000,0.047623,0.000069,13.719611,-0.000000,8.553675,0.031291,NA,0.000013,-0.188723,1.217891,NA
543.000000,0.047728,0.000048,14.747167,-0.000000,8.538553,0.031291,NA,0.000013,-0.055128,1.209806,NA
544.000000,0.047831,0.000034,15.537286,-0.000000,8.524124,0.031291,NA,0.000013,0.066832,1.203027,NA
545.000000,0.047933,0.000023,16.147248,-0.000000,8.510135,0.031291,NA,0.000013,0.167551,1.201660,NA
546.000000,0.048033,0.000016,16.191597,-0.000000,8.496266,0.031291,NA,0.000013,0.238624,1.203638,NA
547.000000,0.048132,0.000011,16.152760,-0.000000,8.482201,0.031291,NA,0.000013,0.275216,1.207277,NA
548.000000,0.048229,0.000008,15.297607,-0.000000,8.467605,0.031291,NA,0.000013,0.273865,1.211410,NA
549.000000,0.048325,0.000006,14.518276,-0.000000,8.451992,0.031291,NA,0.000013,0.234478,1.214973,NA
550.000000,0.048419,0.002382,12.840658,0.000008,8.434879,0.031291,NA,0.000013,0.158341,1.216713,NA
551.000000,0.048511,0.004162,11.419881,0.000008,8.415328,0.031291,NA,0.000013,0.050563,1.214720,NA
552.000000,0.048602,0.008085,9.975180,0.000018,8.392982,0.031291,NA,0.000013,-0.082463,1.207340,NA
553.000000,0.048691,0.011057,8.905204,0.000018,8.416008,0.031291,NA,0.000013,-0.233851,1.199326,NA
554.000000,0.048778,0.013128,8.101933,0.000018,8.554049,0.031291,NA,0.000013,-0.394777,1.191365,NA
555.000000,0.048864,0.014790,7.491972,0.000019,8.651717,0.031291,NA,0.000013,-0.555015,1.183457,NA
556.000000,0.048948,0.015829,7.039657,0.000019,8.722296,0.031291,NA,0.000013,-0.703776,1.175602,NA
557.000000,0.049030,0.016751,6.682610,0.000019,8.773764,0.031291,NA,0.000013,-0.831050,1.167798,NA
558.000000,0.049111,0.017702,6.443060,0.000020,8.811973,0.031291,NA,0.000013,-0.928289,1.160046,NA
559.000000,0.049190,0.018557,6.322194,0.000021,8.842291,0.031291,NA,0.000013,-0.988994,1.152346,NA
560.000000,0.049267,0.012948,6.902897,-0.000000,8.877476,0.031291,NA,0.000013,-1.009007,1.144697,NA
561.000000,0.049343,0.009033,7.987171,-0.000000,8.951829,0.031291,NA,0.000013,-0.986959,1.137099,NA
562.000000,0.049417,0.006302,9.887861,-0.000000,8.974936,0.031291,NA,0.000013,-0.924191,1.129551,NA
563.000000,0.049489,0.004397,11.478241,-0.000000,8.950316,0.031291,NA,0.000013,-0.826021,1.122053,NA
564.000000,0.049559,0.003068,13.226232,-0.000000,8.928650,0.031291,NA,0.000013,-0.698987,1.114605,NA
565.000000,0.049628,0.002140,14.653081,-0.000000,8.909283,0.031291,NA,0.000013,-0.552701,1.107206,NA
566.000000,0.049695,0.001493,15.912448,-0.000000,8.891413,0.031291,NA,0.000013,-0.397504,1.099857,NA
567.000000,0.049760,0.001042,16.918311,-0.000000,8.874627,0.031291,NA,0.000013,-0.244720,1.092556,NA
568.000000,0.049823,0.000727,17.609013,-0.000000,8.858532,0.031291,NA,0.000013,-0.105601,1.085304,NA
569.000000,0.049885,0.000507,18.127379,-0.000000,8.842851,0.031291,NA,0.000013,0.009720,1.078133,NA
570.000000,0.049944,0.000354,18.082061,-0.000000,8.827284,0.031291,NA,0.000013,0.090700,1.074362,NA
571.000000,0.050002,0.000247,17.963650,-0.000000,8.811517,0.031291,NA,0.000013,0.132195,1.073880,NA
572.000000,0.050058,0.000172,17.051560,-0.000000,8.795233,0.031291,NA,0.000013,0.129774,1.074308,NA
573.000000,0.050113,0.000120,16.215660,-0.000000,8.777954,0.031291,NA,0.000013,0.084437,1.073623,NA
574.000000,0.050165,0.000649,14.440545,0.000002,8.759197,0.031291,NA,0.000013,-0.001305,1.069361,NA
575.000000,0.050216,0.001027,12.930334,0.000002,8.738033,0.031291,NA,0.000013,-0.122887,1.062263,NA
576.000000,0.050264,0.009478,11.396156,0.000029,8.714182,0.031291,NA,0.000013,-0.273520,1.055212,NA
577.000000,0.050311,0.015489,10.259996,0.000030,8.687409,0.031291,NA,0.000013,-0.444384,1.048207,NA
578.000000,0.050356,0.019364,9.405867,0.000028,8.658321,0.031291,NA,0.000013,-0.624401,1.041250,NA
579.000000,0.050399,0.022167,8.693238,0.000029,8.759453,0.031291,NA,0.000013,-0.801807,1.034338,NA
580.000000,0.050440,0.024045,8.170659,0.000029,8.861046,0.031291,NA,0.000013,-0.964990,1.027472,NA
581.000000,0.050479,0.025444,7.756300,0.000029,8.939425,0.031291,NA,0.000013,-1.103281,1.020652,NA
582.000000,0.050517,0.027068,7.461285,0.000031,9.001214,0.031291,NA,0.000013,-1.207685,1.013877,NA
583.000000,0.050552,0.028288,7.303773,0.000031,9.053020,0.031291,NA,0.000013,-1.271514,1.007147,NA
584.000000,0.050585,0.019737,7.964330,-0.000000,9.110605,0.031291,NA,0.000013,-1.290613,1.000462,NA
585.000000,0.050617,0.013770,9.148428,-0.000000,9.164158,0.031291,NA,0.000013,-1.264016,0.993821,NA
586.000000,0.050646,0.009607,11.111274,-0.000000,9.134476,0.031291,NA,0.000013,-1.193588,0.987224,NA
587.000000,0.050674,0.006703,12.748805,-0.000000,9.109226,0.031291,NA,0.000013,-1.085440,0.980671,NA
588.000000,0.050699,0.004676,14.474638,-0.000000,9.086851,0.031291,NA,0.000013,-0.946997,0.974161,NA
589.000000,0.050723,0.003263,15.872925,-0.000000,9.066708,0.031291,NA,0.000013,-0.788716,0.967695,NA
590.000000,0.050745,0.002276,17.133788,-0.000000,9.048074,0.031291,NA,0.000013,-0.621738,0.961271,NA
591.000000,0.050764,0.001588,18.139516,-0.000000,9.030578,0.031291,NA,0.000013,-0.458218,0.954891,NA
592.000000,0.050782,0.001108,18.809479,-0.000000,9.013825,0.031291,NA,0.000013,-0.310080,0.948552,NA
593.000000,0.050797,0.000773,19.301251,-0.000000,8.997532,0.031291,NA,0.000013,-0.187857,0.942256,NA
594.000000,0.050811,0.000539,19.201949,-0.000000,8.981396,0.031291,NA,0.000013,-0.101061,0.936001,NA
595.000000,0.050822,0.000376,19.029497,-0.000000,8.965096,0.031291,NA,0.000013,-0.055690,0.929788,NA
596.000000,0.050831,0.000262,17.745959,-0.000000,8.948198,0.031291,NA,0.000013,-0.056362,0.923616,NA
597.000000,0.050839,0.000183,16.587924,-0.000000,8.930030,0.031291,NA,0.000013,-0.102779,0.917486,NA
598.000000,0.050844,0.005372,14.843185,0.000017,8.910284,0.031291,NA,0.000013,-0.192774,0.911395,NA
599.000000,0.050847,0.008997,13.377890,0.000017,8.888263,0.031291,NA,0.000013,-0.320466,0.905346,NA
600.000000,0.050848,0.016578,11.899079,0.000034,8.863747,0.031291,NA,0.000013,-0.477772,0.899336,NA
601.000000,0.050848,0.021868,9.836613,0.000034,8.835080,0.031291,NA,0.000013,-0.786078,0.893366,NA
602.000000,0.050848,0.025261,9.038920,0.000033,8.951507,0.031291,NA,0.000013,-1.011487,0.887436,NA
603.000000,0.050848,0.027628,8.585427,0.000033,9.064738,0.031291,NA,0.000013,-1.206990,0.881546,NA
604.000000,0.050848,0.029145,8.251763,0.000033,9.158482,0.031291,NA,0.000013,-1.372587,0.875694,NA
605.000000,0.050848,0.030203,8.002420,0.000033,9.238365,0.031291,NA,0.000013,-1.500049,0.869881,NA
606.000000,0.050848,0.030995,7.845128,0.000033,9.308962,0.031291,NA,0.000013,-1.581827,0.864107,NA
607.000000,0.050848,0.031547,7.793218,0.000033,9.374930,0.031291,NA,0.000013,-1.613125,0.858371,NA
608.000000,0.050848,0.022011,8.053921,-0.000000,9.446796,0.031291,NA,0.000013,-1.592516,0.852674,NA
609.000000,0.050848,0.015357,8.245761,-0.000000,9.527922,0.031291,NA,0.000013,-1.522096,0.847014,NA
610.000000,0.050848,0.010714,8.497834,-0.000000,9.619421,0.031291,NA,0.000013,-1.407347,0.841391,NA
611.000000,0.050848,0.007475,8.817393,-0.000000,9.725125,0.031291,NA,0.000013,-1.256772,0.835806,NA
612.000000,0.050848,0.005215,9.186109,-0.000000,9.848923,0.031291,NA,0.000013,-1.081310,0.830258,NA
613.000000,0.050848,0.003638,9.578640,-0.000000,9.993986,0.031291,NA,0.000013,-0.893595,0.824747,NA
614.000000,0.050848,0.002538,9.967505,-0.000000,10.162263,0.031291,NA,0.000013,-0.707097,0.819273,NA
615.000000,0.050848,0.001771,10.325534,-0.000000,10.354061,0.031291,NA,0.000013,-0.535201,0.813834,NA
616.000000,0.050848,0.001236,10.627813,-0.000000,10.567749,0.031291,NA,0.000013,-0.390297,0.808432,NA
617.000000,0.050848,0.000862,10.853347,-0.000000,10.799676,0.031291,NA,0.000013,-0.282942,0.803066,NA
618.000000,0.050848,0.000601,10.986406,-0.000000,11.044370,0.031291,NA,0.000013,-0.221131,0.797735,NA
619.000000,0.050848,0.000420,11.017515,-0.000000,11.295013,0.031291,NA,0.000013,-0.209762,0.792440,NA
620.000000,0.050848,0.000293,10.944021,-0.000000,11.544117,0.031291,NA,0.000013,-0.250298,0.787180,NA
621.000000,0.050848,0.000204,10.770236,-0.000000,11.784319,0.031291,NA,0.000013,-0.340668,0.781955,NA
622.000000,0.050848,0.001193,10.516212,0.000003,12.009539,0.031291,NA,0.000013,-0.475408,0.776764,NA
623.000000,0.050848,0.001882,10.182513,0.000003,12.214698,0.031291,NA,0.000013,-0.646035,0.771608,NA
624.000000,0.050848,0.010806,9.594049,0.000031,12.388481,0.031291,NA,0.000013,-0.841621,0.766486,NA
625.000000,0.050848,0.017033,9.148237,0.000031,12.532735,0.031291,NA,0.000013,-1.049539,0.761398,NA
626.000000,0.050848,0.020600,8.750004,0.000029,12.653889,0.031291,NA,0.000013,-1.256324,0.756344,NA
627.000000,0.050848,0.023088,8.372174,0.000029,12.754830,0.031291,NA,0.000013,-1.448586,0.751324,NA
628.000000,0.050848,0.024142,8.060228,0.000027,12.839036,0.031291,NA,0.000013,-1.613925,0.746337,NA
629.000000,0.050848,0.024877,7.813573,0.000027,12.910300,0.031291,NA,0.000013,-1.741773,0.741383,NA
630.000000,0.050848,0.025801,7.648920,0.000028,12.972434,0.031291,NA,0.000013,-1.824116,0.736461,NA
631.000000,0.050848,0.026446,7.594570,0.000028,13.029921,0.031291,NA,0.000013,-1.856037,0.731573,NA
632.000000,0.050848,0.018452,7.822386,-0.000000,13.092148,0.031291,NA,0.000013,-1.836050,0.726717,NA
633.000000,0.050848,0.012873,8.007781,-0.000000,13.162562,0.031291,NA,0.000013,-1.766206,0.721893,NA
634.000000,0.050848,0.008981,8.258272,-0.000000,13.242764,0.031291,NA,0.000013,-1.651949,0.717101,NA
635.000000,0.050848,0.006266,8.577360,-0.000000,13.336541,0.031291,NA,0.000013,-1.501745,0.712341,NA
636.000000,0.050848,0.004372,8.946089,-0.000000,13.447673,0.031291,NA,0.000013,-1.326509,0.707613,NA
637.000000,0.050848,0.003050,9.339017,-0.000000,13.579254,0.031291,NA,0.000013,-1.138860,0.702916,NA
638.000000,0.050848,0.002128,9.728623,-0.000000,13.733219,0.031291,NA,0.000013,-0.952262,0.698250,NA
639.000000,0.050848,0.001485,10.087686,-0.000000,13.909924,0.031291,NA,0.000013,-0.780107,0.693615,NA
640.000000,0.050848,0.001036,10.391222,-0.000000,14.107851,0.031291,NA,0.000013,-0.634805,0.689011,NA
641.000000,0.050848,0.000723,10.618151,-0.000000,14.323515,0.031291,NA,0.000013,-0.526935,0.684437,NA
642.000000,0.050848,0.000504,10.752651,-0.000000,14.551647,0.031291,NA,0.000013,-0.464530,0.679894,NA
643.000000,0.050848,0.000352,10.785151,-0.000000,14.785645,0.031291,NA,0.000013,-0.452528,0.675381,NA
644.000000,0.050848,0.000245,10.712908,-0.000000,15.018244,0.031291,NA,0.000013,-0.492434,0.670898,NA
645.000000,0.050848,0.000171,10.540150,-0.000000,15.242291,0.031291,NA,0.000013,-0.582221,0.666444,NA
646.000000,0.050848,0.004150,10.312513,0.000013,15.452966,0.031291,NA,0.000013,-0.716463,0.662021,NA
647.000000,0.050848,0.006926,9.984134,0.000013,15.645015,0.031291,NA,0.000013,-0.886712,0.657626,NA
648.000000,0.050848,0.014089,9.375926,0.000031,15.805992,0.031291,NA,0.000013,-1.082064,0.653261,NA
649.000000,0.050848,0.019087,8.925996,0.000031,15.937858,0.031291,NA,0.000013,-1.289910,0.648925,NA
650.000000,0.050848,0.021589,8.530189,0.000027,16.047455,0.031291,NA,0.000013,-1.496787,0.644617,NA
651.000000,0.050848,0.023334,8.151802,0.000027,16.137621,0.031291,NA,0.000013,-1.689300,0.640338,NA
652.000000,0.050848,0.024178,7.832917,0.000026,16.211486,0.031291,NA,0.000013,-1.855031,0.636088,NA
653.000000,0.050848,0.024767,7.583851,0.000026,16.272753,0.031291,NA,0.000013,-1.983387,0.631866,NA
654.000000,0.050848,0.024462,7.573010,0.000024,16.329290,0.031291,NA,0.000013,-2.066318,0.627671,NA
655.000000,0.050848,0.024249,7.544911,0.000024,16.384302,0.031291,NA,0.000013,-2.098865,0.623505,NA
656.000000,0.050848,0.016919,7.617739,-0.000000,16.440227,0.031291,NA,0.000013,-2.079502,0.619366,NA
657.000000,0.050848,0.011804,7.774679,-0.000000,16.500931,0.031291,NA,0.000013,-2.010237,0.615255,NA
658.000000,0.050848,0.008235,8.019553,-0.000000,16.570418,0.031291,NA,0.000013,-1.896471,0.611171,NA
659.000000,0.050848,0.005746,8.337379,-0.000000,16.652780,0.031291,NA,0.000013,-1.746641,0.607114,NA
660.000000,0.050848,0.004009,8.705931,-0.000000,16.751755,0.031291,NA,0.000013,-1.571634,0.603084,NA
661.000000,0.050848,0.002797,9.099185,-0.000000,16.870370,0.031291,NA,0.000013,-1.384053,0.599081,NA
662.000000,0.050848,0.001951,9.489493,-0.000000,17.010539,0.031291,NA,0.000013,-1.197358,0.595104,NA
663.000000,0.050848,0.001361,9.849566,-0.000000,17.172669,0.031291,NA,0.000013,-1.024947,0.591154,NA
664.000000,0.050848,0.000950,10.154344,-0.000000,17.355350,0.031291,NA,0.000013,-0.879247,0.587230,NA
665.000000,0.050848,0.000663,10.382660,-0.000000,17.555259,0.031291,NA,0.000013,-0.770864,0.583332,NA
666.000000,0.050848,0.000462,10.518597,-0.000000,17.767327,0.031291,NA,0.000013,-0.707867,0.579460,NA
667.000000,0.050848,0.000323,10.552488,-0.000000,17.985173,0.031291,NA,0.000013,-0.695233,0.575614,NA
668.000000,0.050848,0.000225,10.481496,-0.000000,18.201754,0.031291,NA,0.000013,-0.734510,0.571793,NA
669.000000,0.050848,0.000157,10.309767,-0.000000,18.410128,0.031291,NA,0.000013,-0.823712,0.567997,NA
670.000000,0.050848,0.007830,10.114479,0.000026,18.606916,0.031291,NA,0.000013,-0.957457,0.564227,NA
671.000000,0.050848,0.013185,9.792662,0.000026,18.786534,0.031291,NA,0.000013,-1.127325,0.560482,NA
672.000000,0.050848,0.019736,9.127695,0.000035,18.934161,0.031291,NA,0.000013,-1.322443,0.556761,NA
673.000000,0.050848,0.024307,8.667200,0.000035,19.052269,0.031291,NA,0.000013,-1.530214,0.553066,NA
674.000000,0.050848,0.026691,8.265743,0.000032,19.148685,0.031291,NA,0.000013,-1.737181,0.549395,NA
675.000000,0.050848,0.028354,7.885432,0.000032,19.226396,0.031291,NA,0.000013,-1.929944,0.545748,NA
676.000000,0.050848,0.028962,7.569014,0.000030,19.288610,0.031291,NA,0.000013,-2.096068,0.542125,NA
677.000000,0.050848,0.029385,7.319181,0.000030,19.338841,0.031291,NA,0.000013,-2.224930,0.538527,NA
678.000000,0.050848,0.029883,7.156151,0.000031,19.380734,0.031291,NA,0.000013,-2.308448,0.534952,NA
679.000000,0.050848,0.030231,7.099714,0.000031,19.418359,0.031291,NA,0.000013,-2.341622,0.531401,NA
680.000000,0.050848,0.021092,7.343203,-0.000000,19.460668,0.031291,NA,0.000013,-2.322884,0.527874,NA
681.000000,0.050848,0.014716,7.529657,-0.000000,19.510717,0.031291,NA,0.000013,-2.254197,0.524370,NA
682.000000,0.050848,0.010267,7.779037,-0.000000,19.569713,0.031291,NA,0.000013,-2.140927,0.520889,NA
683.000000,0.050848,0.007163,8.097234,-0.000000,19.641111,0.031291,NA,0.000013,-1.991472,0.517431,NA
684.000000,0.050848,0.004997,8.465772,-0.000000,19.728427,0.031291,NA,0.000013,-1.816696,0.513997,NA
685.000000,0.050848,0.003487,8.859291,-0.000000,19.834588,0.031291,NA,0.000013,-1.629186,0.510585,NA
686.000000,0.050848,0.002432,9.250227,-0.000000,19.961482,0.031291,NA,0.000013,-1.442396,0.507196,NA
687.000000,0.050848,0.001697,9.611253,-0.000000,20.109556,0.031291,NA,0.000013,-1.269731,0.503829,NA
688.000000,0.050848,0.001184,9.917235,-0.000000,20.277506,0.031291,NA,0.000013,-1.123635,0.500485,NA
689.000000,0.050848,0.000826,10.146912,-0.000000,20.462170,0.031291,NA,0.000013,-1.014742,0.497162,NA
690.000000,0.050848,0.000576,10.284270,-0.000000,20.658677,0.031291,NA,0.000013,-0.951153,0.493862,NA
691.000000,0.050848,0.000402,10.319542,-0.000000,20.860866,0.031291,NA,0.000013,-0.937887,0.490584,NA
692.000000,0.050848,0.000281,10.249797,-0.000000,21.061919,0.031291,NA,0.000013,-0.976534,0.487328,NA
693.000000,0.050848,0.000196,10.079097,-0.000000,21.255104,0.031291,NA,0.000013,-1.065153,0.484093,NA
694.000000,0.050848,0.006337,9.871602,0.000021,21.436624,0.031291,NA,0.000013,-1.198397,0.480880,NA
695.000000,0.050848,0.010622,9.547678,0.000021,21.601275,0.031291,NA,0.000013,-1.367885,0.477688,NA
696.000000,0.050848,0.017620,8.902251,0.000034,21.735737,0.031291,NA,0.000013,-1.562766,0.474517,NA
697.000000,0.050848,0.022503,8.444848,0.000034,21.842258,0.031291,NA,0.000013,-1.770461,0.471367,NA
698.000000,0.050848,0.024974,8.045418,0.000031,21.928027,0.031291,NA,0.000013,-1.977518,0.468238,NA
699.000000,0.050848,0.026698,7.664657,0.000031,21.995841,0.031291,NA,0.000013,-2.170529,0.465130,NA
700.000000,0.050848,0.027931,7.334867,0.000031,22.048417,0.031291,NA,0.000013,-2.337043,0.462042,NA
701.000000,0.050848,0.028791,7.081589,0.000031,22.089234,0.031291,NA,0.000013,-2.466412,0.458976,NA
702.000000,0.050848,0.029423,6.920388,0.000031,22.122068,0.031291,NA,0.000013,-2.550516,0.455929,NA
703.000000,0.050848,0.029863,6.863144,0.000031,22.150824,0.031291,NA,0.000013,-2.584318,0.452902,NA
704.000000,0.050848,0.020836,7.104958,-0.000000,22.184009,0.031291,NA,0.000013,-2.566205,0.449896,NA
705.000000,0.050848,0.014537,7.290321,-0.000000,22.224548,0.031291,NA,0.000013,-2.498098,0.446910,NA
706.000000,0.050848,0.010142,7.538905,-0.000000,22.273606,0.031291,NA,0.000013,-2.385323,0.443943,NA
707.000000,0.050848,0.007076,7.856641,-0.000000,22.334502,0.031291,NA,0.000013,-2.236246,0.440996,NA
708.000000,0.050848,0.004937,8.225096,-0.000000,22.410625,0.031291,NA,0.000013,-2.061703,0.438069,NA
709.000000,0.050848,0.003444,8.618919,-0.000000,22.504813,0.031291,NA,0.000013,-1.874266,0.435161,NA
710.000000,0.050848,0.002403,9.010525,-0.000000,22.618925,0.031291,NA,0.000013,-1.687384,0.432273,NA
711.000000,0.050848,0.001676,9.372537,-0.000000,22.753443,0.031291,NA,0.000013,-1.514468,0.429403,NA
712.000000,0.050848,0.001170,9.679746,-0.000000,22.907165,0.031291,NA,0.000013,-1.367977,0.426553,NA
713.000000,0.050848,0.000816,9.910803,-0.000000,23.077086,0.031291,NA,0.000013,-1.258575,0.423722,NA
714.000000,0.050848,0.000569,10.049598,-0.000000,23.258530,0.031291,NA,0.000013,-1.194396,0.420909,NA
715.000000,0.050848,0.000397,10.086264,-0.000000,23.445554,0.031291,NA,0.000013,-1.180499,0.418115,NA
716.000000,0.050848,0.000277,10.017777,-0.000000,23.631564,0.031291,NA,0.000013,-1.218517,0.415340,NA
717.000000,0.050848,0.000193,9.848113,-0.000000,23.810043,0.031291,NA,0.000013,-1.306551,0.412583,NA
718.000000,0.050848,0.005253,9.632126,0.000017,23.976951,0.031291,NA,0.000013,-1.439295,0.409844,NA
719.000000,0.050848,0.008783,9.306836,0.000017,24.127379,0.031291,NA,0.000013,-1.608401,0.407124,NA
720.000000,0.050848,0.016412,8.668561,0.000034,24.248967,0.031291,NA,0.000013,-1.803043,0.404421,NA
721.000000,0.050848,0.021735,8.212086,0.000034,24.343868,0.031291,NA,0.000013,-2.010660,0.401737,NA
722.000000,0.050848,0.024744,7.806701,0.000032,24.418702,0.031291,NA,0.000013,-2.217805,0.399070,NA
723.000000,0.050848,0.026843,7.424110,0.000032,24.476198,0.031291,NA,0.000013,-2.411063,0.396421,NA
724.000000,0.050848,0.027456,7.111857,0.000029,24.519530,0.031291,NA,0.000013,-2.577966,0.393790,NA
725.000000,0.050848,0.027885,6.860523,0.000029,24.551883,0.031291,NA,0.000013,-2.707840,0.391176,NA
726.000000,0.050848,0.028046,6.700514,0.000028,24.576630,0.031291,NA,0.000013,-2.792530,0.388579,NA
727.000000,0.050848,0.028159,6.642276,0.000028,24.597455,0.031291,NA,0.000013,-2.826959,0.386000,NA
728.000000,0.050848,0.019647,6.869177,-0.000000,24.622172,0.031291,NA,0.000013,-2.809472,0.383438,NA
729.000000,0.050848,0.013707,7.051109,-0.000000,24.653651,0.031291,NA,0.000013,-2.741947,0.380892,NA
730.000000,0.050848,0.009563,7.298506,-0.000000,24.693201,0.031291,NA,0.000013,-2.629669,0.378364,NA
731.000000,0.050848,0.006672,7.615725,-0.000000,24.744038,0.031291,NA,0.000013,-2.480971,0.375853,NA
732.000000,0.050848,0.004655,7.984092,-0.000000,24.809431,0.031291,NA,0.000013,-2.306664,0.373358,NA
733.000000,0.050848,0.003248,8.378220,-0.000000,24.892127,0.031291,NA,0.000013,-2.119302,0.370879,NA
734.000000,0.050848,0.002266,8.770497,-0.000000,24.993951,0.031291,NA,0.000013,-1.932330,0.368418,NA
