t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
505.000000,173.320580,1.559331,73.263453,0.004677,0.011565,324.180864,1017.808021,7.844894,3.769908,505.000000
506.000000,174.089609,1.559331,73.263453,0.004677,0.011607,324.180864,1021.488025,7.844894,3.769908,506.000000
507.000000,174.852968,1.559331,73.263453,0.004677,0.011648,324.180864,1025.140890,7.844894,3.769908,507.000000
508.000000,175.610598,1.559331,73.263453,0.004677,0.011689,324.180864,1028.766344,7.844894,3.769908,508.000000
509.000000,176.362443,1.559331,73.263453,0.004677,0.011730,324.180864,1032.364116,7.844894,3.769908,509.000000
510.000000,177.108448,1.559331,73.263453,0.004677,0.011771,324.180864,1035.933938,7.844894,3.769908,510.000000
511.000000,177.848555,1.559331,73.263453,0.004677,0.011811,324.180864,1039.475539,7.844894,3.769908,511.000000
512.000000,178.582708,1.559331,73.263453,0.004677,0.011851,324.180864,1042.988651,7.844894,3.769908,512.000000
513.000000,179.310852,1.559331,73.263453,0.004677,0.011890,324.180864,1046.473008,7.844894,3.769908,513.000000
514.000000,180.032931,1.559331,73.263453,0.004677,0.011930,324.180864,1049.928341,7.844894,3.769908,514.000000
515.000000,180.748890,1.559331,73.263453,0.004677,0.011968,324.180864,1053.354384,7.844894,3.769908,515.000000
516.000000,181.458672,1.559331,73.263453,0.004677,0.012007,324.180864,1056.750872,7.844894,3.769908,516.000000
517.000000,182.162222,1.559331,73.263453,0.004677,0.012045,324.180864,1060.117539,7.844894,3.769908,517.000000
518.000000,182.859485,1.559331,73.263453,0.004677,0.012083,324.180864,1063.454123,7.844894,3.769908,518.000000
519.000000,183.550407,1.559331,73.263453,0.004677,0.012121,324.180864,1066.760358,7.844894,3.769908,519.000000
520.000000,184.234931,1.559331,73.263453,0.004677,0.012158,324.180864,1070.035982,7.844894,3.769908,520.000000
521.000000,184.913003,1.559331,73.263453,0.004677,0.012195,324.180864,1073.280732,7.844894,3.769908,521.000000
522.000000,185.584570,1.559331,73.263453,0.004677,0.012231,324.180864,1076.494348,7.844894,3.769908,522.000000
523.000000,186.249575,1.559331,73.263453,0.004677,0.012267,324.180864,1079.676568,7.844894,3.769908,523.000000
524.000000,186.907965,1.559331,73.263453,0.004677,0.012303,324.180864,1082.827131,7.844894,3.769908,524.000000
525.000000,187.559685,1.559331,73.263453,0.004677,0.012338,324.180864,1085.945779,7.844894,3.769908,525.000000
526.000000,188.204681,1.559331,73.263453,0.004677,0.012373,324.180864,1089.032251,7.844894,3.769908,526.000000
527.000000,188.842900,1.559331,73.263453,0.004677,0.012408,324.180864,1092.086290,7.844894,3.769908,527.000000
528.000000,189.474286,1.559331,73.263453,0.004677,0.012442,324.180864,1095.107637,7.844894,3.769908,528.000000
529.000000,190.098788,1.559331,73.263453,0.004677,0.012476,324.180864,1098.096036,7.844894,3.769908,529.000000
530.000000,190.716350,1.559331,73.263453,0.004677,0.012510,324.180864,1101.051230,7.844894,3.769908,530.000000
531.000000,191.326920,1.559331,73.263453,0.004677,0.012543,324.180864,1103.972962,7.844894,3.769908,531.000000
532.000000,191.930444,1.559331,73.263453,0.004677,0.012576,324.180864,1106.860978,7.844894,3.769908,532.000000
533.000000,192.526868,1.559331,73.263453,0.004677,0.012608,324.180864,1109.715022,7.844894,3.769908,533.000000
534.000000,193.116141,1.559331,73.263453,0.004677,0.012640,324.180864,1112.534841,7.844894,3.769908,534.000000
535.000000,193.698208,1.559331,73.263453,0.004677,0.012672,324.180864,1115.320181,7.844894,3.769908,535.000000
536.000000,194.273017,1.559331,73.263453,0.004677,0.012703,324.180864,1118.070788,7.844894,3.769908,536.000000
537.000000,194.840515,1.559331,73.263453,0.004677,0.012734,324.180864,1120.786410,7.844894,3.769908,537.000000
538.000000,195.400649,1.559331,73.263453,0.004677,0.012764,324.180864,1123.466796,7.844894,3.769908,538.000000
539.000000,195.953367,1.559331,73.263453,0.004677,0.012794,324.180864,1126.111694,7.844894,3.769908,539.000000
540.000000,196.498617,1.559331,73.263453,0.004677,0.012824,324.180864,1128.720854,7.844894,3.769908,540.000000
541.000000,197.036346,1.559331,73.263453,0.004677,0.012853,324.180864,1131.294024,7.844894,3.769908,541.000000
542.000000,197.566502,1.559331,73.263453,0.004677,0.012882,324.180864,1133.830956,7.844894,3.769908,542.000000
543.000000,198.089033,1.559331,73.263453,0.004677,0.012910,324.180864,1136.331400,7.844894,3.769908,543.000000
544.000000,198.603886,1.559331,73.263453,0.004677,0.012938,324.180864,1138.795107,7.844894,3.769908,544.000000
545.000000,199.111012,1.559331,73.263453,0.004677,0.012966,324.180864,1141.221831,7.844894,3.769908,545.000000
546.000000,199.610356,1.559331,73.263453,0.004677,0.012993,324.180864,1143.611323,7.844894,3.769908,546.000000
547.000000,200.101869,1.559331,73.263453,0.004677,0.013020,324.180864,1145.963336,7.844894,3.769908,547.000000
548.000000,200.585498,1.559331,73.263453,0.004677,0.013046,324.180864,1148.277624,7.844894,3.769908,548.000000
549.000000,201.061192,1.559331,73.263453,0.004677,0.013072,324.180864,1150.553942,7.844894,3.769908,549.000000
550.000000,201.528900,1.559331,73.263453,0.004677,0.013097,324.180864,1152.792043,7.844894,3.769908,550.000000
551.000000,201.988570,1.559331,73.263453,0.004677,0.013122,324.180864,1154.991683,7.844894,3.769908,551.000000
552.000000,202.440152,1.559331,73.263453,0.004677,0.013147,324.180864,1157.152617,7.844894,3.769908,552.000000
553.000000,202.883594,1.559331,73.263453,0.004677,0.013171,324.180864,1159.274603,7.844894,3.769908,553.000000
554.000000,203.318846,1.559331,73.263453,0.004677,0.013194,324.180864,1161.357396,7.844894,3.769908,554.000000
555.000000,203.745858,1.559331,73.263453,0.004677,0.013217,324.180864,1163.400753,7.844894,3.769908,555.000000
556.000000,204.164577,1.559331,73.263453,0.004677,0.013240,324.180864,1165.404433,7.844894,3.769908,556.000000
557.000000,204.574954,1.559331,73.263453,0.004677,0.013263,324.180864,1167.368194,7.844894,3.769908,557.000000
558.000000,204.976939,1.559331,73.263453,0.004677,0.013284,324.180864,1169.291794,7.844894,3.769908,558.000000
559.000000,205.370481,1.559331,73.263453,0.004677,0.013306,324.180864,1171.174992,7.844894,3.769908,559.000000
560.000000,205.755530,1.559331,73.263453,0.004677,0.013327,324.180864,1173.017549,7.844894,3.769908,560.000000
561.000000,206.132035,1.559331,73.263453,0.004677,0.013347,324.180864,1174.819224,7.844894,3.769908,561.000000
562.000000,206.499947,1.559331,73.263453,0.004677,0.013367,324.180864,1176.579778,7.844894,3.769908,562.000000
563.000000,206.859216,1.559331,73.263453,0.004677,0.013387,324.180864,1178.298972,7.844894,3.769908,563.000000
564.000000,207.209792,1.559331,73.263453,0.004677,0.013406,324.180864,1179.976567,7.844894,3.769908,564.000000
565.000000,207.551626,1.559331,73.263453,0.004677,0.013424,324.180864,1181.612327,7.844894,3.769908,565.000000
566.000000,207.884667,1.559331,73.263453,0.004677,0.013442,324.180864,1183.206013,7.844894,3.769908,566.000000
567.000000,208.208866,1.559331,73.263453,0.004677,0.013460,324.180864,1184.757388,7.844894,3.769908,567.000000
568.000000,208.524173,1.559331,73.263453,0.004677,0.013477,324.180864,1186.266215,7.844894,3.769908,568.000000
569.000000,208.830540,1.559331,73.263453,0.004677,0.013494,324.180864,1187.732260,7.844894,3.769908,569.000000
570.000000,209.127917,1.559331,73.263453,0.004677,0.013510,324.180864,1189.155285,7.844894,3.769908,570.000000
571.000000,209.416255,1.559331,73.263453,0.004677,0.013525,324.180864,1190.535056,7.844894,3.769908,571.000000
572.000000,209.695505,1.559331,73.263453,0.004677,0.013541,324.180864,1191.871338,7.844894,3.769908,572.000000
573.000000,209.965618,1.559331,73.263453,0.004677,0.013555,324.180864,1193.163897,7.844894,3.769908,573.000000
574.000000,210.226545,1.559331,73.263453,0.004677,0.013569,324.180864,1194.412499,7.844894,3.769908,574.000000
575.000000,210.478237,1.559331,73.263453,0.004677,0.013583,324.180864,1195.616910,7.844894,3.769908,575.000000
576.000000,210.720646,1.559331,73.263453,0.004677,0.013596,324.180864,1196.776898,7.844894,3.769908,576.000000
577.000000,210.953723,1.559331,73.263453,0.004677,0.013609,324.180864,1197.892230,7.844894,3.769908,577.000000
578.000000,211.177419,1.559331,73.263453,0.004677,0.013621,324.180864,1198.962674,7.844894,3.769908,578.000000
579.000000,211.391686,1.559331,73.263453,0.004677,0.013633,324.180864,1199.987998,7.844894,3.769908,579.000000
580.000000,211.596476,1.559331,73.263453,0.004677,0.013644,324.180864,1200.967971,7.844894,3.769908,580.000000
581.000000,211.791741,1.559331,73.263453,0.004677,0.013654,324.180864,1201.902362,7.844894,3.769908,581.000000
582.000000,211.977432,1.559331,73.263453,0.004677,0.013665,324.180864,1202.790941,7.844894,3.769908,582.000000
583.000000,212.153501,1.559331,73.263453,0.004677,0.013674,324.180864,1203.633477,7.844894,3.769908,583.000000
584.000000,212.319901,1.559331,73.263453,0.004677,0.013683,324.180864,1204.429741,7.844894,3.769908,584.000000
585.000000,212.476583,1.559331,73.263453,0.004677,0.013692,324.180864,1205.179505,7.844894,3.769908,585.000000
586.000000,212.623499,1.559331,73.263453,0.004677,0.013700,324.180864,1205.882539,7.844894,3.769908,586.000000
587.000000,212.760603,1.559331,73.263453,0.004677,0.013707,324.180864,1206.538614,7.844894,3.769908,587.000000
588.000000,212.887846,1.559331,73.263453,0.004677,0.013714,324.180864,1207.147504,7.844894,3.769908,588.000000
589.000000,213.005180,1.559331,73.263453,0.004677,0.013720,324.180864,1207.708979,7.844894,3.769908,589.000000
590.000000,213.112559,1.559331,73.263453,0.004677,0.013726,324.180864,1208.222814,7.844894,3.769908,590.000000
591.000000,213.209935,1.559331,73.263453,0.004677,0.013732,324.180864,1208.688782,7.844894,3.769908,591.000000
592.000000,213.297260,1.559331,73.263453,0.004677,0.013736,324.180864,1209.106655,7.844894,3.769908,592.000000
593.000000,213.374487,1.559331,73.263453,0.004677,0.013740,324.180864,1209.476209,7.844894,3.769908,593.000000
594.000000,213.441570,1.559331,73.263453,0.004677,0.013744,324.180864,1209.797217,7.844894,3.769908,594.000000
595.000000,213.498461,1.559331,73.263453,0.004677,0.013747,324.180864,1210.069454,7.844894,3.769908,595.000000
596.000000,213.545113,1.559331,73.263453,0.004677,0.013750,324.180864,1210.292696,7.844894,3.769908,596.000000
597.000000,213.581479,1.559331,73.263453,0.004677,0.013752,324.180864,1210.466718,7.844894,3.769908,597.000000
598.000000,213.607513,1.559331,73.263453,0.004677,0.013753,324.180864,1210.591296,7.844894,3.769908,598.000000
599.000000,213.623168,1.559331,73.263453,0.004677,0.013754,324.180864,1210.666207,7.844894,3.769908,599.000000
600.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,600.000000
601.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,601.000000
602.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,602.000000
603.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,603.000000
604.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,604.000000
605.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,605.000000
606.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,606.000000
607.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,607.000000
608.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,608.000000
609.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,609.000000
610.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,610.000000
611.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,611.000000
612.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,612.000000
613.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,613.000000
614.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,614.000000
615.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,615.000000
616.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,616.000000
617.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,617.000000
618.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,618.000000
619.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,619.000000
620.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,620.000000
621.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,621.000000
622.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,622.000000
623.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,623.000000
624.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,624.000000
625.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,625.000000
626.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,626.000000
627.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,627.000000
628.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,628.000000
629.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,629.000000
630.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,630.000000
631.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,631.000000
632.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,632.000000
633.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,633.000000
634.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,634.000000
635.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,635.000000
636.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,636.000000
637.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,637.000000
638.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,638.000000
639.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,639.000000
640.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,640.000000
641.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,641.000000
642.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,642.000000
643.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,643.000000
644.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,644.000000
645.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,645.000000
646.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,646.000000
647.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,647.000000
648.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,648.000000
649.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,649.000000
650.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,650.000000
651.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,651.000000
652.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,652.000000
653.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,653.000000
654.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,654.000000
655.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,655.000000
656.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,656.000000
657.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,657.000000
658.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,658.000000
659.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,659.000000
660.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,660.000000
661.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,661.000000
662.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,662.000000
663.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,663.000000
664.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,664.000000
665.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,665.000000
666.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,666.000000
667.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,667.000000
668.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,668.000000
669.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,669.000000
670.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,670.000000
671.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,671.000000
672.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,672.000000
673.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,673.000000
674.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,674.000000
675.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,675.000000
676.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,676.000000
677.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,677.000000
678.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,678.000000
679.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,679.000000
680.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,680.000000
681.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,681.000000
682.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,682.000000
683.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,683.000000
684.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,684.000000
685.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,685.000000
686.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,686.000000
687.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,687.000000
688.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,688.000000
689.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,689.000000
690.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,690.000000
691.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,691.000000
692.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,692.000000
693.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,693.000000
694.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,694.000000
695.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,695.000000
696.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,696.000000
697.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,697.000000
698.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,698.000000
699.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,699.000000
700.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,700.000000
701.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,701.000000
702.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,702.000000
703.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,703.000000
704.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,704.000000
705.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,705.000000
706.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,706.000000
707.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,707.000000
708.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,708.000000
709.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,709.000000
710.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,710.000000
711.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,711.000000
712.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,712.000000
713.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,713.000000
714.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,714.000000
715.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,715.000000
716.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,716.000000
717.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,717.000000
718.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,718.000000
719.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,719.000000
720.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,720.000000
721.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,721.000000
722.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,722.000000
723.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,723.000000
724.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,724.000000
725.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,725.000000
726.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,726.000000
727.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,727.000000
728.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,728.000000
729.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,729.000000
730.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,730.000000
731.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,731.000000
732.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,732.000000
733.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,733.000000
734.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,734.000000
735.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,735.000000
736.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,736.000000
737.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,737.000000
738.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,738.000000
739.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,739.000000
740.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,740.000000
741.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,741.000000
742.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,742.000000
743.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,743.000000
744.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,744.000000
745.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,745.000000
746.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,746.000000
747.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,747.000000
748.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,748.000000
749.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,749.000000
750.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,750.000000
751.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,751.000000
752.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,752.000000
753.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,753.000000
