t,plant,axis,organ,sucrose,amino_acids,mstruct,Nstruct,Respi_growth,R_min_upt,delta_mstruct_growth,sucrose_consumption_mstruct,AA_consumption_mstruct
329,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
330,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
331,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
332,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
333,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
334,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
335,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
336,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
337,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
338,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
339,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
340,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
341,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
342,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
343,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
344,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
345,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
346,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
347,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
348,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
349,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
350,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
351,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
352,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
353,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
354,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
355,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
356,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
357,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
358,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
359,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
360,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
361,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
362,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
363,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
364,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
365,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
366,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
367,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
368,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
369,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
370,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
371,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
372,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
373,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
374,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
375,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
376,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
377,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
378,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
379,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
380,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
381,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
382,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
383,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
384,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
385,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
386,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
387,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
388,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
389,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
390,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
391,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
392,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
393,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
394,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
395,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
396,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
397,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
398,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
399,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
400,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
401,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
402,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
403,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
404,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
405,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
406,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
407,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
408,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
409,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
410,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
411,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
412,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
413,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
414,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
415,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
416,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
417,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
418,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
419,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
420,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
421,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
422,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
423,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
424,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
425,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
426,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
427,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
428,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
429,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
430,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
431,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
432,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
433,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
434,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
435,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
436,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
437,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
438,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
439,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
440,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
441,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
442,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
443,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
444,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
445,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
446,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
447,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
448,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
449,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
450,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
451,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
452,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
453,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
454,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
455,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
456,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
457,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
458,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
459,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
460,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
461,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
462,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
463,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
464,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
465,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
466,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
467,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
468,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
469,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
470,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
471,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
472,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
473,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
474,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
475,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
476,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
477,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
478,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
479,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
480,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
481,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
482,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
483,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
484,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
485,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
486,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
487,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
488,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
489,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
490,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
491,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
492,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
493,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
