t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
78.9043086951,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9043086951,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9192971253,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9192971253,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9342855555,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9342855555,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9449345905,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9449345905,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9555836255,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9555836255,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9662326606,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
78.9662326606,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.005939717,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.005939717,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
79.0,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0012224724,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0012224724,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0004505214,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0004505214,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0009010428,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0009010428,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0018020856,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0018020856,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0027031284,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0027031284,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0036041712,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0036041712,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0126145992,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0126145992,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0216250271,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0216250271,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0306354551,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0306354551,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0396458831,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0396458831,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0584052259,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0584052259,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0771645686,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0771645686,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0959239114,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.0959239114,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.1565420562,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.1565420562,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.217160201,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.217160201,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2777783457,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2777783457,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2777783457,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2323147372,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2323147372,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2474692733,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2474692733,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2626238095,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2626238095,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2777783457,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2777783457,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2884612281,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2884612281,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2991441105,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.2991441105,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3098269928,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3098269928,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3460159182,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3460159182,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3822048436,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.3822048436,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4183937689,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4183937689,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4545826943,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4545826943,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4652852909,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4652852909,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4759878874,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.4759878874,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.486690484,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.486690484,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5088662336,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5088662336,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5310419833,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5310419833,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5532177329,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.5532177329,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6153202677,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6153202677,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6020285761,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6020285761,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6508394192,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6508394192,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6996502624,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6996502624,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6996502624,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.66304213,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.66304213,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6752448408,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6752448408,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6874475516,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6874475516,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6996502624,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.6996502624,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7103819571,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7103819571,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7211136518,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7211136518,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7318453464,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7318453464,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7594768059,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7594768059,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7871082653,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.7871082653,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8147397248,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8147397248,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8423711842,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8423711842,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.853114192,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.853114192,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8638571999,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8638571999,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8746002077,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.8746002077,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9112821226,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9112821226,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9479640374,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9479640374,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9846459522,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
79.9846459522,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.021327867,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.021327867,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
80.0,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0007116852,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0007116852,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0005089061,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0005089061,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0010178122,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0010178122,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0020356243,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0020356243,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0030534365,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0030534365,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0040712487,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0040712487,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0142493704,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0142493704,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0244274921,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0244274921,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0346056138,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0346056138,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0447837356,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0447837356,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0621153243,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0621153243,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0794469131,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0794469131,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0967785018,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.0967785018,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1613942933,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1613942933,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1472823724,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1472823724,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1977862429,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.1977862429,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2482901135,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2482901135,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2987939841,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2987939841,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2987939841,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2609160811,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2609160811,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2735420488,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2735420488,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2861680164,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2861680164,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2987939841,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.2987939841,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3095485212,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3095485212,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3203030583,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3203030583,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3310575954,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3310575954,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3735352626,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.3735352626,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.4160129299,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.4160129299,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.4584905971,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.4584905971,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5009682643,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5009682643,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5198780483,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5198780483,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5387878322,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5387878322,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5576976162,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5576976162,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5766074001,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5766074001,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5873758018,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5873758018,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5981442034,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.5981442034,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.608912605,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.608912605,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6479822802,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6479822802,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6870519553,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6870519553,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7261216305,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7261216305,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7261216305,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6968193741,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.6968193741,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7065867929,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7065867929,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7163542117,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7163542117,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7261216305,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7261216305,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7369079907,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7369079907,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7476943509,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7476943509,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7584807111,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7584807111,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7941969642,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.7941969642,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8299132173,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8299132173,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8656294704,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8656294704,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8656294704,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9013457235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9013457235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9013457235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8745585336,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8745585336,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8834875969,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8834875969,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8924166602,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.8924166602,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9013457235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9013457235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9121467646,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9121467646,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9229478057,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9229478057,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9337488469,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9337488469,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9735568352,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
80.9735568352,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0133648235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0133648235,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
81.0,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0006030313,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0006030313,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0012060625,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
81.0012060625,0.0,0.0,0.0,0.0,-2.94214769049e-24,7.03434383202e-22,1.74955252588e-27
