t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
75.0346592872,0.100472696169,0.100472696169,0.0604726961688,8.43591329146e-08,1.48259132915e-07,0.0,0.0,0.0,0.0,75.0346592872
75.0513895357,0.100492888834,0.100492888834,0.0604928888341,8.43960748957e-08,1.48296074896e-07,0.0,0.0,0.0,0.0,75.0513895357
75.0513895357,0.100492888837,0.100492888837,0.0604928888374,8.43960749005e-08,1.48296074901e-07,0.0,0.0,0.0,0.0,75.0513895357
75.122687686,0.100578910885,0.100578910885,0.0605789108846,8.45535116589e-08,1.48453511659e-07,0.0,0.0,0.0,0.0,75.122687686
75.122687686,0.100578909491,0.100578909491,0.0605789094913,8.45535090977e-08,1.48453509098e-07,0.0,0.0,0.0,0.0,75.122687686
75.1044060968,0.100556858867,0.100556858867,0.0605568588671,8.45131427557e-08,1.48413142756e-07,0.0,0.0,0.0,0.0,75.1044060968
75.1044060968,0.10055685834,0.10055685834,0.0605568583404,8.4513141786e-08,1.48413141786e-07,0.0,0.0,0.0,0.0,75.1044060968
75.1574226579,0.100620800154,0.100620800154,0.0606208001537,8.46302130781e-08,1.48530213078e-07,0.0,0.0,0.0,0.0,75.1574226579
75.1574226579,0.100620796759,0.100620796759,0.0606207967591,8.46302068667e-08,1.48530206867e-07,0.0,0.0,0.0,0.0,75.1574226579
75.1574226579,0.100620801033,0.100620801033,0.0606208010327,8.46302146919e-08,1.48530214692e-07,0.0,0.0,0.0,0.0,75.1574226579
75.1176602371,0.100572846908,0.100572846908,0.0605728469079,8.45424101482e-08,1.48442410148e-07,0.0,0.0,0.0,0.0,75.1176602371
75.1176602371,0.100572846643,0.100572846643,0.0605728466429,8.45424096633e-08,1.48442409663e-07,0.0,0.0,0.0,0.0,75.1176602371
75.1309143774,0.100588832115,0.100588832115,0.0605888321145,8.45716758013e-08,1.48471675801e-07,0.0,0.0,0.0,0.0,75.1309143774
75.1309143774,0.100588832577,0.100588832577,0.0605888325765,8.45716766468e-08,1.48471676647e-07,0.0,0.0,0.0,0.0,75.1309143774
75.1441685176,0.100604816381,0.100604816381,0.060604816381,8.46009431738e-08,1.48500943174e-07,0.0,0.0,0.0,0.0,75.1441685176
75.1441685176,0.1006048163,0.1006048163,0.0606048162998,8.46009430252e-08,1.48500943025e-07,0.0,0.0,0.0,0.0,75.1441685176
75.1574226579,0.100620798572,0.100620798572,0.0606207985719,8.46302101868e-08,1.48530210187e-07,0.0,0.0,0.0,0.0,75.1574226579
75.1574226579,0.100620798334,0.100620798334,0.0606207983345,8.46302097521e-08,1.48530209752e-07,0.0,0.0,0.0,0.0,75.1574226579
75.167981572,0.100633529094,0.100633529094,0.0606335290944,8.46535251198e-08,1.4855352512e-07,0.0,0.0,0.0,0.0,75.167981572
75.167981572,0.1006335291,0.1006335291,0.0606335290996,8.46535251291e-08,1.48553525129e-07,0.0,0.0,0.0,0.0,75.167981572
75.1785404861,0.100646258489,0.100646258489,0.0606462584892,8.467684017e-08,1.4857684017e-07,0.0,0.0,0.0,0.0,75.1785404861
75.1785404861,0.100646258517,0.100646258517,0.0606462585175,8.46768402214e-08,1.48576840221e-07,0.0,0.0,0.0,0.0,75.1785404861
75.1890994002,0.100658986657,0.100658986657,0.0606589866566,8.47001551537e-08,1.48600155154e-07,0.0,0.0,0.0,0.0,75.1890994002
75.1890994002,0.100658986653,0.100658986653,0.0606589866533,8.47001551474e-08,1.48600155147e-07,0.0,0.0,0.0,0.0,75.1890994002
75.2288957143,0.100706947267,0.100706947267,0.0607069472673,8.47880272176e-08,1.48688027218e-07,0.0,0.0,0.0,0.0,75.2288957143
75.2288957143,0.100706947023,0.100706947023,0.060706947023,8.47880267677e-08,1.48688026768e-07,0.0,0.0,0.0,0.0,75.2288957143
75.2686920283,0.100754889104,0.100754889104,0.0607548891043,8.48758958335e-08,1.48775895833e-07,0.0,0.0,0.0,0.0,75.2686920283
75.2686920283,0.100754888416,0.100754888416,0.0607548884157,8.4875894573e-08,1.48775894573e-07,0.0,0.0,0.0,0.0,75.2686920283
75.3084883424,0.100802811597,0.100802811597,0.0608028115968,8.49637599264e-08,1.48863759926e-07,0.0,0.0,0.0,0.0,75.3084883424
75.3084883424,0.100802810302,0.100802810302,0.0608028103019,8.49637575515e-08,1.48863757551e-07,0.0,0.0,0.0,0.0,75.3084883424
75.3482846564,0.100850713443,0.100850713443,0.0608507134425,8.50516170582e-08,1.48951617058e-07,0.0,0.0,0.0,0.0,75.3482846564
75.3482846564,0.100850712165,0.100850712165,0.0608507121649,8.50516147139e-08,1.48951614714e-07,0.0,0.0,0.0,0.0,75.3482846564
75.3588509234,0.10086342805,0.10086342805,0.0608634280499,8.50749422008e-08,1.48974942201e-07,0.0,0.0,0.0,0.0,75.3588509234
75.3588509234,0.100863427766,0.100863427766,0.0608634277656,8.50749416791e-08,1.48974941679e-07,0.0,0.0,0.0,0.0,75.3588509234
75.3694171904,0.100876140436,0.100876140436,0.0608761404361,8.50982654451e-08,1.48998265445e-07,0.0,0.0,0.0,0.0,75.3694171904
75.3694171904,0.100876140849,0.100876140849,0.0608761408487,8.50982662015e-08,1.48998266201e-07,0.0,0.0,0.0,0.0,75.3694171904
75.3799834574,0.100888852243,0.100888852243,0.0608888522432,8.51215898012e-08,1.49021589801e-07,0.0,0.0,0.0,0.0,75.3799834574
75.3799834574,0.100888852293,0.100888852293,0.0608888522931,8.51215898924e-08,1.49021589892e-07,0.0,0.0,0.0,0.0,75.3799834574
75.3958720722,0.100907964338,0.100907964338,0.0609079643376,8.51566618672e-08,1.49056661867e-07,0.0,0.0,0.0,0.0,75.3958720722
75.3958720722,0.100907964085,0.100907964085,0.060907964085,8.51566614026e-08,1.49056661403e-07,0.0,0.0,0.0,0.0,75.3958720722
75.411760687,0.100927072871,0.100927072871,0.0609270728706,8.5191732312e-08,1.49091732312e-07,0.0,0.0,0.0,0.0,75.411760687
75.411760687,0.100927072659,0.100927072659,0.060927072659,8.51917319223e-08,1.49091731922e-07,0.0,0.0,0.0,0.0,75.411760687
75.4276493018,0.100946177811,0.100946177811,0.0609461778109,8.52268010752e-08,1.49126801075e-07,0.0,0.0,0.0,0.0,75.4276493018
75.4276493018,0.100946177762,0.100946177762,0.0609461777622,8.52268009843e-08,1.49126800984e-07,0.0,0.0,0.0,0.0,75.4276493018
75.4720882979,0.100999593628,0.100999593628,0.0609995936277,8.5324876476e-08,1.49224876476e-07,0.0,0.0,0.0,0.0,75.4720882979
75.4720882979,0.100999594184,0.100999594184,0.0609995941844,8.53248774927e-08,1.49224877493e-07,0.0,0.0,0.0,0.0,75.4720882979
75.516527294,0.101052979575,0.101052979575,0.0610529795755,8.54229353813e-08,1.49322935381e-07,0.0,0.0,0.0,0.0,75.516527294
75.516527294,0.101052982286,0.101052982286,0.0610529822863,8.54229403638e-08,1.49322940364e-07,0.0,0.0,0.0,0.0,75.516527294
75.5609662901,0.101106334185,0.101106334185,0.0611063341851,8.55209750493e-08,1.49420975049e-07,0.0,0.0,0.0,0.0,75.5609662901
75.5609662901,0.101106341301,0.101106341301,0.0611063413013,8.5520988124e-08,1.49420988124e-07,0.0,0.0,0.0,0.0,75.5609662901
75.5609662901,0.101106334096,0.101106334096,0.0611063340965,8.55209748847e-08,1.49420974885e-07,0.0,0.0,0.0,0.0,75.5609662901
75.527637043,0.101066321263,0.101066321263,0.0610663212626,8.54474472855e-08,1.49347447285e-07,0.0,0.0,0.0,0.0,75.527637043
75.527637043,0.101066322151,0.101066322151,0.0610663221514,8.54474489182e-08,1.49347448918e-07,0.0,0.0,0.0,0.0,75.527637043
75.538746792,0.101079664657,0.101079664657,0.0610796646574,8.54719647175e-08,1.49371964717e-07,0.0,0.0,0.0,0.0,75.538746792
75.538746792,0.101079662857,0.101079662857,0.0610796628568,8.54719614098e-08,1.4937196141e-07,0.0,0.0,0.0,0.0,75.538746792
75.5498565411,0.101093001837,0.101093001837,0.0610930018369,8.54964731252e-08,1.49396473125e-07,0.0,0.0,0.0,0.0,75.5498565411
75.5498565411,0.101093002485,0.101093002485,0.0610930024848,8.54964743153e-08,1.49396474315e-07,0.0,0.0,0.0,0.0,75.5498565411
75.5609662901,0.101106338531,0.101106338531,0.061106338531,8.55209830321e-08,1.49420983032e-07,0.0,0.0,0.0,0.0,75.5609662901
75.5609662901,0.101106339161,0.101106339161,0.0611063391611,8.55209841899e-08,1.4942098419e-07,0.0,0.0,0.0,0.0,75.5609662901
75.5713250557,0.101118772631,0.101118772631,0.061118772631,8.55438363249e-08,1.49443836325e-07,0.0,0.0,0.0,0.0,75.5713250557
75.5713250557,0.101118772481,0.101118772481,0.0611187724808,8.55438360488e-08,1.49443836049e-07,0.0,0.0,0.0,0.0,75.5713250557
75.5816838213,0.101131204441,0.101131204441,0.0611312044414,8.55666874891e-08,1.49466687489e-07,0.0,0.0,0.0,0.0,75.5816838213
75.5816838213,0.10113120435,0.10113120435,0.0611312043501,8.55666873209e-08,1.49466687321e-07,0.0,0.0,0.0,0.0,75.5816838213
75.5920425869,0.101143634487,0.101143634487,0.0611436344873,8.5589537488e-08,1.49489537488e-07,0.0,0.0,0.0,0.0,75.5920425869
75.5920425869,0.101143634498,0.101143634498,0.0611436344985,8.55895375081e-08,1.49489537508e-07,0.0,0.0,0.0,0.0,75.5920425869
75.6230219318,0.101180798272,0.101180798272,0.0611807982722,8.56578676082e-08,1.49557867608e-07,0.0,0.0,0.0,0.0,75.6230219318
75.6230219318,0.101180798283,0.101180798283,0.0611807982828,8.56578676261e-08,1.49557867626e-07,0.0,0.0,0.0,0.0,75.6230219318
75.6540012768,0.101217946909,0.101217946909,0.0612179469086,8.57261884343e-08,1.49626188434e-07,0.0,0.0,0.0,0.0,75.6540012768
75.6540012768,0.101217946448,0.101217946448,0.0612179464477,8.57261875886e-08,1.49626187589e-07,0.0,0.0,0.0,0.0,75.6540012768
75.6849806218,0.10125508014,0.10125508014,0.0612550801399,8.57944994801e-08,1.4969449948e-07,0.0,0.0,0.0,0.0,75.6849806218
75.6849806218,0.101255079122,0.101255079122,0.0612550791218,8.57944976072e-08,1.49694497607e-07,0.0,0.0,0.0,0.0,75.6849806218
75.7159599667,0.10129219669,0.10129219669,0.0612921966895,8.58627983649e-08,1.49762798365e-07,0.0,0.0,0.0,0.0,75.7159599667
75.7159599667,0.101292196228,0.101292196228,0.0612921962281,8.58627975154e-08,1.49762797515e-07,0.0,0.0,0.0,0.0,75.7159599667
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351648469,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351648469,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516478733,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722933684e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872293368e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,6.08111413105e-14,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,6.08111413105e-14,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,6.08111413105e-14,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,6.08111413105e-14,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656117806
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351646959,0.101351646959,0.0613516469591,8.59722325573e-08,1.49872232557e-07,0.0,0.0,0.0,0.0,75.7656106516
75.7656106516,0.101351649237,0.101351649237,0.0613516492375,8.5972236748e-08,1.49872236748e-07,0.0,0.0,0.0,0.0,75.7656106516
75.8152613364,0.101411057778,0.101411057778,0.0614110577777,8.60816415906e-08,1.49981641591e-07,0.0,0.0,0.0,0.0,75.8152613364
75.8649120213,0.101470425703,0.101470425703,0.0614704257027,8.61910190265e-08,1.50091019027e-07,0.0,0.0,0.0,0.0,75.8649120213
75.8649120213,0.101470425157,0.101470425157,0.0614704251573,8.61910180148e-08,1.50091018015e-07,0.0,0.0,0.0,0.0,75.8649120213
75.9145627061,0.101529746519,0.101529746519,0.0615297465186,8.63003569715e-08,1.50200356971e-07,0.0,0.0,0.0,0.0,75.9145627061
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618469403,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618469403,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184688074,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64640593388e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50364059339e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,8.615534181e-14,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,8.615534181e-14,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,8.615534181e-14,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,8.615534181e-14,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888948661
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.101618467889,0.101618467889,0.0616184678892,8.64639731835e-08,1.50363973183e-07,0.0,0.0,0.0,0.0,75.9888937338
75.9888937338,0.1016184684,0.1016184684,0.0616184683996,8.64639741222e-08,1.50363974122e-07,0.0,0.0,0.0,0.0,75.9888937338
76.0632247615,0.101707083744,0.101707083744,0.061707083744,8.66275003692e-08,1.50527500369e-07,0.0,0.0,0.0,0.0,76.0632247615
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
76.0,0.10163171589,0.10163171589,0.0616317158895,8.6488413659e-08,1.50388413659e-07,0.0,0.0,0.0,0.0,76.0
76.0006924448,0.101632541757,0.101632541757,0.0616325417575,8.6489937329e-08,1.50389937329e-07,0.0,0.0,0.0,0.0,76.0006924448
76.0006924448,0.101632541748,0.101632541748,0.0616325417483,8.64899373212e-08,1.50389937321e-07,0.0,0.0,0.0,0.0,76.0006924448
76.0005169827,0.101632332487,0.101632332487,0.0616323324866,8.64895512386e-08,1.50389551239e-07,0.0,0.0,0.0,0.0,76.0005169827
76.0005169827,0.101632332482,0.101632332482,0.0616323324815,8.64895512342e-08,1.50389551234e-07,0.0,0.0,0.0,0.0,76.0005169827
76.0010339654,0.101632949074,0.101632949074,0.0616329490735,8.64906888095e-08,1.5039068881e-07,0.0,0.0,0.0,0.0,76.0010339654
76.0010339654,0.101632949068,0.101632949068,0.0616329490684,8.64906888052e-08,1.50390688805e-07,0.0,0.0,0.0,0.0,76.0010339654
76.0020679308,0.101634182232,0.101634182232,0.0616341822319,8.64929639385e-08,1.50392963938e-07,0.0,0.0,0.0,0.0,76.0020679308
76.0020679308,0.101634182232,0.101634182232,0.0616341822319,8.64929639384e-08,1.50392963938e-07,0.0,0.0,0.0,0.0,76.0020679308
76.0031018963,0.101635415375,0.101635415375,0.0616354153749,8.64952390543e-08,1.50395239054e-07,0.0,0.0,0.0,0.0,76.0031018963
76.0031018963,0.101635415375,0.101635415375,0.0616354153749,8.64952390543e-08,1.50395239054e-07,0.0,0.0,0.0,0.0,76.0031018963
76.0041358617,0.101636648497,0.101636648497,0.0616366484975,8.64975141528e-08,1.50397514153e-07,0.0,0.0,0.0,0.0,76.0041358617
76.0041358617,0.101636648497,0.101636648497,0.0616366484975,8.64975141528e-08,1.50397514153e-07,0.0,0.0,0.0,0.0,76.0041358617
76.0144755159,0.101648978592,0.101648978592,0.0616489785921,8.65202641747e-08,1.50420264175e-07,0.0,0.0,0.0,0.0,76.0144755159
76.0144755159,0.101648978592,0.101648978592,0.0616489785921,8.65202641748e-08,1.50420264175e-07,0.0,0.0,0.0,0.0,76.0144755159
76.0248151702,0.10166130662,0.10166130662,0.0616613066204,8.65430124258e-08,1.50443012426e-07,0.0,0.0,0.0,0.0,76.0248151702
76.0248151702,0.101661306622,0.101661306622,0.0616613066222,8.65430124293e-08,1.50443012429e-07,0.0,0.0,0.0,0.0,76.0248151702
76.0351548244,0.101673632575,0.101673632575,0.0616736325754,8.65657588921e-08,1.50465758892e-07,0.0,0.0,0.0,0.0,76.0351548244
76.0351548244,0.101673632577,0.101673632577,0.0616736325767,8.65657588945e-08,1.50465758894e-07,0.0,0.0,0.0,0.0,76.0351548244
76.0454944787,0.101685956446,0.101685956446,0.0616859564464,8.65885035528e-08,1.50488503553e-07,0.0,0.0,0.0,0.0,76.0454944787
76.0454944787,0.101685956447,0.101685956447,0.0616859564469,8.65885035536e-08,1.50488503554e-07,0.0,0.0,0.0,0.0,76.0454944787
76.0738428859,0.101719734254,0.101719734254,0.0617197342545,8.66508535774e-08,1.50550853577e-07,0.0,0.0,0.0,0.0,76.0738428859
76.0738428859,0.101719734263,0.101719734263,0.0617197342626,8.66508535924e-08,1.50550853592e-07,0.0,0.0,0.0,0.0,76.0738428859
76.1021912931,0.101753496177,0.101753496177,0.0617534961766,8.67131895907e-08,1.50613189591e-07,0.0,0.0,0.0,0.0,76.1021912931
76.1021912931,0.101753496204,0.101753496204,0.0617534962038,8.67131896408e-08,1.50613189641e-07,0.0,0.0,0.0,0.0,76.1021912931
76.1305397004,0.1017872421,0.1017872421,0.0617872421,8.67755113613e-08,1.50675511361e-07,0.0,0.0,0.0,0.0,76.1305397004
76.1305397004,0.101787242127,0.101787242127,0.061787242127,8.67755114111e-08,1.50675511411e-07,0.0,0.0,0.0,0.0,76.1305397004
76.1588881076,0.101820971921,0.101820971921,0.0618209719211,8.6837818675e-08,1.50737818675e-07,0.0,0.0,0.0,0.0,76.1588881076
76.1588881076,0.101820971916,0.101820971916,0.0618209719155,8.68378186646e-08,1.50737818665e-07,0.0,0.0,0.0,0.0,76.1588881076
76.2336585855,0.101909858035,0.101909858035,0.0619098580352,8.7002086456e-08,1.50902086456e-07,0.0,0.0,0.0,0.0,76.2336585855
76.2336585855,0.10190985774,0.10190985774,0.0619098577396,8.70020859082e-08,1.50902085908e-07,0.0,0.0,0.0,0.0,76.2336585855
76.3084290635,0.101998631224,0.101998631224,0.0619986312242,8.7166251397e-08,1.51066251397e-07,0.0,0.0,0.0,0.0,76.3084290635
76.3084290635,0.101998626669,0.101998626669,0.061998626669,8.71662429694e-08,1.51066242969e-07,0.0,0.0,0.0,0.0,76.3084290635
76.3084290635,0.101998634788,0.101998634788,0.0619986347881,8.71662579865e-08,1.51066257986e-07,0.0,0.0,0.0,0.0,76.3084290635
76.252351205,0.101932062289,0.101932062289,0.0619320622887,8.70431380309e-08,1.50943138031e-07,0.0,0.0,0.0,0.0,76.252351205
76.252351205,0.10193206187,0.10193206187,0.0619320618702,8.70431372571e-08,1.50943137257e-07,0.0,0.0,0.0,0.0,76.252351205
76.2710438245,0.101954257743,0.101954257743,0.0619542577425,8.70841799528e-08,1.50984179953e-07,0.0,0.0,0.0,0.0,76.2710438245
76.2710438245,0.101954258438,0.101954258438,0.0619542584376,8.70841812377e-08,1.50984181238e-07,0.0,0.0,0.0,0.0,76.2710438245
76.289736444,0.101976447088,0.101976447088,0.061976447088,8.71252171885e-08,1.51025217189e-07,0.0,0.0,0.0,0.0,76.289736444
76.289736444,0.101976447227,0.101976447227,0.0619764472272,8.71252174462e-08,1.51025217446e-07,0.0,0.0,0.0,0.0,76.289736444
76.3084290635,0.101998629723,0.101998629723,0.0619986297231,8.71662486194e-08,1.51066248619e-07,0.0,0.0,0.0,0.0,76.3084290635
76.3084290635,0.101998629083,0.101998629083,0.061998629083,8.71662474357e-08,1.51066247436e-07,0.0,0.0,0.0,0.0,76.3084290635
76.3188109118,0.102010946209,0.102010946209,0.0620109462092,8.71890333928e-08,1.51089033393e-07,0.0,0.0,0.0,0.0,76.3188109118
76.3188109118,0.102010946094,0.102010946094,0.0620109460937,8.71890331788e-08,1.51089033179e-07,0.0,0.0,0.0,0.0,76.3188109118
76.3291927601,0.102023260496,0.102023260496,0.0620232604964,8.72118161331e-08,1.51111816133e-07,0.0,0.0,0.0,0.0,76.3291927601
76.3291927601,0.102023260601,0.102023260601,0.0620232606006,8.72118163253e-08,1.51111816325e-07,0.0,0.0,0.0,0.0,76.3291927601
76.3395746084,0.102035572765,0.102035572765,0.0620355727654,8.72345971739e-08,1.51134597174e-07,0.0,0.0,0.0,0.0,76.3395746084
76.3395746084,0.102035572794,0.102035572794,0.0620355727938,8.72345972259e-08,1.51134597226e-07,0.0,0.0,0.0,0.0,76.3395746084
76.3736835447,0.102076008508,0.102076008508,0.062076008508,8.73094285906e-08,1.51209428591e-07,0.0,0.0,0.0,0.0,76.3736835447
76.3736835447,0.102076007782,0.102076007782,0.0620760077819,8.73094272445e-08,1.51209427245e-07,0.0,0.0,0.0,0.0,76.3736835447
76.407792481,0.102116420922,0.102116420922,0.0621164209215,8.73842387454e-08,1.51284238745e-07,0.0,0.0,0.0,0.0,76.407792481
