t,Csuc_phlo,Naa_phlo
118.558772636,613.723292663,75.6301393634
118.597559732,612.970042664,75.2714488877
118.597559732,612.970042803,75.2714489536
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631689865,74.6341336912
118.666087469,611.631680751,74.6341348033
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631680751,74.6341336912
118.666087469,611.631681705,74.6341341453
118.734615205,610.28405108,73.9924052763
118.803142942,608.927588033,73.3464704919
118.871670678,607.562727425,72.6965368691
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950069957,71.4524099724
119.001767402,604.950060942,71.4524110371
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950060942,71.4524099724
119.001767402,604.950071761,71.4524151241
t,Csuc_phlo,Naa_phlo
119.0,604.985744305,71.4694020498
119.000918653,604.967203794,71.4605732353
119.000918653,604.967202513,71.4605726253
119.001837307,604.948660722,71.4517432008
119.001837307,604.948659442,71.4517425913
119.02112446,604.559065115,71.2662214834
119.02112446,604.559067713,71.2662227207
119.040411613,604.168917024,71.0804366781
119.040411613,604.168921989,71.0804390424
119.059698766,603.778227234,70.8943939208
119.059698766,603.778232206,70.8943962884
119.168365525,601.567247897,69.8415466177
119.168365525,601.56731516,69.8415786476
119.128564799,602.37892557,70.2280597951
119.128564799,602.378952287,70.2280725177
119.073471973,603.498906216,70.7613839124
119.073471973,603.498907275,70.7613844165
119.087245179,603.219314865,70.6282451739
119.087245179,603.21931381,70.6282446714
119.101018386,602.93945523,70.494978681
119.101018386,602.939455232,70.4949786817
119.114791593,602.659335173,70.3615881778
119.114791593,602.659335175,70.3615881784
119.128289241,602.384568684,70.2307469924
119.128289241,602.384569541,70.2307474007
119.14178689,602.109557995,70.0997895215
119.14178689,602.10955971,70.0997903379
119.155284538,601.834307394,69.9687178066
119.155284538,601.83430911,69.9687186237
119.266414504,599.559325735,68.885393207
119.266414504,599.559375495,68.8854169022
119.23097762,600.28641074,69.2316241621
119.23097762,600.286433548,69.2316350229
119.170423154,601.525311488,69.8215768991
119.170423154,601.525312389,69.8215773282
119.185561771,601.216023045,69.674296688
119.185561771,601.216022147,69.6742962606
119.200700387,600.906443055,69.5268776453
119.200700387,600.906443057,69.5268776462
119.215839004,600.596579975,69.3793237974
119.215839004,600.596579976,69.3793237983
119.246116237,599.976021288,69.0838196612
119.246116237,599.976021297,69.0838196653
119.27639347,599.354385065,68.7878024119
119.27639347,599.35438506,68.7878024093
119.306670702,598.731710288,68.4912906133
119.306670702,598.731710282,68.4912906107
119.336947935,598.108036049,68.1943028807
119.336947935,598.108036048,68.1943028802
119.367225168,597.483401504,67.8968578591
119.367225168,597.483401503,67.8968578587
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.684524481,66.5640550571
119.502374903,594.68451562,66.564056049
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.502374903,594.68451562,66.5640550571
119.637524638,591.870779406,65.2241806695
119.637524638,591.870777661,65.2241798384
119.772674372,589.045710572,63.8789097961
119.907824107,586.21284085,62.5299242141
119.907824107,586.212836329,62.5299220614
120.042973842,583.375712889,61.1789108994
t,Csuc_phlo,Naa_phlo
120.0,584.278081627,61.6086102988
120.000763364,584.262053663,61.6009779348
120.000763364,584.262053605,61.600977907
120.001526729,584.246025582,61.5933455152
120.001526729,584.246025524,61.5933454877
120.019655855,583.865358697,61.4120755701
120.019655855,583.865360929,61.4120766328
120.037784982,583.484668262,61.2307944105
120.037784982,583.484672545,61.2307964501
120.055914109,583.103964656,61.0495069792
120.055914109,583.10396894,61.049509019
120.237205375,579.297759127,59.2370281558
120.237205375,579.297937435,59.2371130643
120.142699668,581.281515868,60.1816742226
120.142699668,581.281556772,60.181693701
120.073271221,582.739468304,60.8759372877
120.073271221,582.73946994,60.8759380668
120.090628333,582.374974323,60.7023687251
120.090628333,582.374972687,60.7023679461
120.107985444,582.010484371,60.5288020814
120.107985444,582.010484371,60.5288020814
120.125342556,581.646012512,60.3552440531
120.125342556,581.646012511,60.355244053
120.16005678,580.917148235,60.008165826
120.16005678,580.917148233,60.0081658252
120.194771004,580.188439995,59.6611619024
120.194771004,580.188439991,59.6611619003
120.229485228,579.459947917,59.3142609127
120.229485228,579.45994791,59.3142609097
120.264199452,578.731732109,58.9674914803
120.264199452,578.7317321,58.9674914763
120.462984301,574.570034661,56.9857307909
120.462984301,574.570030977,56.9857290367
120.661769151,570.430630858,55.0145861229
120.661769151,570.430612757,55.0145775032
120.860554001,566.324706094,53.0593838543
120.860554001,566.324674654,53.0593688828
120.711465364,569.400555622,54.5240741056
120.711465364,569.40055477,54.5240736999
120.711465364,569.40055477,54.5240736999
120.674193204,570.17289526,54.8918548859
120.674193204,570.17289522,54.8918548666
120.686617257,569.915311184,54.7691958017
120.686617257,569.915311216,54.7691958172
120.699041311,569.657863475,54.6466016548
120.699041311,569.657863475,54.6466016546
120.711465364,569.400554717,54.5240736746
120.711465364,569.400554716,54.5240736743
120.725079071,569.118769792,54.3898903772
120.725079071,569.118770686,54.3898908028
120.738692778,568.837158583,54.2557898014
120.738692778,568.83716037,54.2557906525
120.752306486,568.555725556,54.1217740744
120.752306486,568.555727342,54.121774925
120.79376898,567.699702847,53.7141442127
120.79376898,567.69970972,53.7141474858
120.835231473,566.845478849,53.3073708802
120.835231473,566.845471863,53.3073675539
120.876693967,565.993113031,52.9014823959
120.876693967,565.993112942,52.9014823532
120.918156461,565.142733379,52.4965397042
120.918156461,565.142733284,52.4965396592
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644711001,51.7831917154
120.991447953,563.644702602,51.783192487
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644702602,51.7831917154
120.991447953,563.644701888,51.7831913753
121.064739444,562.153720079,51.0732000378
t,Csuc_phlo,Naa_phlo
121.0,563.470352086,51.7001676598
121.000662183,563.456855975,51.6937409404
121.000662183,563.456856556,51.693741217
121.001324365,563.443361026,51.6873147741
121.001324365,563.443361607,51.6873150509
121.018612442,563.091237323,51.5196368203
121.018612442,563.091239193,51.5196377112
121.035900518,562.739516667,51.3521507936
121.035900518,562.739520267,51.3521525083
121.053188595,562.388208429,51.1848611569
121.053188595,562.388212026,51.1848628696
121.127294703,560.88710208,50.4700486095
121.127294703,560.887129252,50.4700615484
121.107562334,561.286029791,50.6600141863
121.107562334,561.28604449,50.6600211858
121.161936073,560.188251753,50.1372627396
121.161936073,560.188236585,50.1372555166
121.216309812,559.09500795,49.6166704526
121.216309812,559.095007574,49.6166702731
121.216309812,559.095007574,49.6166702731
121.175529507,559.914491421,50.0069006768
121.175529507,559.91449141,50.0069006716
121.189122942,559.64103588,49.8766837526
121.189122942,559.641035884,49.8766837542
121.202716377,559.367873468,49.7466064131
121.202716377,559.367873466,49.7466064124
121.216309812,559.095007614,49.6166702926
121.216309812,559.095007613,49.6166702918
121.229959809,558.821307675,49.4863369879
121.229959809,558.821308547,49.4863374034
121.243609806,558.547913747,49.3561494032
121.243609806,558.547915492,49.3561502341
121.257259804,558.274830191,49.2261096149
121.257259804,558.274831934,49.2261104448
121.300113612,557.419533655,48.81882555
121.300113612,557.419540755,48.8188289308
121.342967421,556.56745068,48.4130717522
121.342967421,556.567443364,48.4130682686
121.385821229,555.718645644,48.0088788782
121.385821229,555.718645474,48.0088787972
121.428675038,554.873253988,47.6063114229
121.428675038,554.873253812,47.6063113393
121.442339065,554.604431808,47.4783008609
121.442339065,554.60443266,47.4783012666
121.456003093,554.335970337,47.350462065
121.456003093,554.335972054,47.3504628827
121.469667121,554.067873711,47.2227970053
121.469667121,554.067875426,47.2227978218
121.503800906,553.399756271,46.9046458434
121.503800906,553.399760698,46.9046479514
121.537934692,552.733997436,46.5876178268
121.537934692,552.733992902,46.5876156676
121.572068477,552.070624337,46.2717258746
121.572068477,552.070624258,46.2717258371
121.606202262,551.409707766,45.9570036981
121.606202262,551.409707685,45.9570036597
121.619876466,551.145639659,45.8312569802
121.619876466,551.145640499,45.8312573803
121.63355067,550.881976988,45.7057033278
121.63355067,550.881978677,45.7057041321
121.647224874,550.618723911,45.5803447194
121.647224874,550.618725597,45.5803455225
121.683900748,549.914686406,45.2450887649
121.683900748,549.914691416,45.2450911504
121.720576622,549.213692872,44.9112823202
121.720576622,549.213687705,44.9112798597
121.757252496,548.515778134,44.5789419686
121.757252496,548.515778017,44.5789419127
121.79392837,547.821026747,44.2481079745
121.79392837,547.821026627,44.2481079174
121.807622995,547.562431481,44.124967372
121.807622995,547.562432305,44.1249677642
121.821317621,547.304288913,44.0020423396
121.821317621,547.304290572,44.0020431295
121.835012247,547.046603087,43.8793348032
121.835012247,547.046604743,43.8793355917
121.868765873,546.413439378,43.5778282754
121.868765873,546.413443531,43.5778302531
121.902519499,545.783126497,43.2776792845
121.902519499,545.783122216,43.2776772458
121.936273125,545.155689222,42.9788996293
121.936273125,545.155689128,42.978899585
121.970026751,544.531193307,42.6815206225
121.970026751,544.531193213,42.6815205774
121.983732631,544.278461682,42.5611722295
121.983732631,544.278462489,42.5611726136
121.99743851,544.026225712,42.441059863
121.99743851,544.026227336,42.4410606362
122.01114439,543.774489379,42.3211854184
122.01114439,543.774490999,42.3211861901
t,Csuc_phlo,Naa_phlo
122.0,543.97914206,42.4186390761
122.000605119,543.968020896,42.4133432837
122.000605119,543.968021869,42.4133437474
122.001210237,543.956901679,42.4080484186
122.001210237,543.956902653,42.4080488824
122.017985937,543.649019,42.261437619
122.017985937,543.649020537,42.261438351
122.034761636,543.341890014,42.1151857208
122.034761636,543.341892976,42.1151871316
122.051537335,543.035522933,41.9692966348
122.051537335,543.035525888,41.9692980421
122.133772509,541.544861545,41.2594578787
122.133772509,541.544890128,41.2594714897
122.108291618,542.004746277,41.4784506081
122.108291618,542.004760094,41.4784571876
122.062888192,542.828663615,41.8707921975
122.062888192,542.828664176,41.870792465
122.074239049,542.622155831,41.7724551577
122.074239049,542.622155266,41.7724548887
122.085589905,542.416000868,41.6742861277
122.085589905,542.416000867,41.6742861271
122.096940762,542.210202799,41.5762870469
122.096940762,542.210202797,41.5762870463
122.119642475,541.799682914,41.3808013876
122.119642475,541.799682903,41.3808013826
122.142344188,541.390610094,41.1860048065
122.142344188,541.390610073,41.1860047964
122.165045901,540.982998761,40.9919041718
122.165045901,540.982998739,40.9919041617
122.187747614,540.576863309,40.7985063377
122.187747614,540.576863288,40.7985063274
122.241565423,539.620038573,40.342875511
122.241565423,539.620038271,40.3428753673
122.295383232,538.671778538,39.8913231132
122.295383232,538.671777848,39.8913227848
122.349201041,537.732270784,39.4439384684
122.349201041,537.732270068,39.4439381277
122.40301885,536.801701975,39.0008104643
122.40301885,536.801701244,39.0008101162
122.466485449,535.716033185,38.4838253263
122.466485449,535.716031986,38.4838247551
122.529952047,534.643351756,37.9730246457
122.529952047,534.643350256,37.9730239312
122.593418646,533.583953392,37.4685492343
122.593418646,533.583951883,37.4685485155
122.656885245,532.538130581,36.9705383718
122.656885245,532.538129037,36.9705376369
122.656885245,532.538129037,36.9705376369
122.609285296,533.321212222,37.3434343913
122.609285296,533.321212177,37.3434343699
122.625151945,533.05932547,37.2187264141
122.625151945,533.059325484,37.2187264212
122.641018595,532.79829633,37.094426824
122.641018595,532.798296324,37.0944268211
122.656885245,532.538129202,36.9705377152
122.656885245,532.538129196,36.9705377122
122.670656025,532.313030004,36.8633476209
122.670656025,532.313030733,36.8633479681
122.684426805,532.088586448,36.7564697371
122.684426805,532.088587907,36.7564704319
122.698197585,531.864802177,36.6499057986
122.698197585,531.864803632,36.6499064914
122.7505357,531.020322429,36.247772585
122.7505357,531.020330946,36.2477766407
122.802873816,530.185582496,35.8502773791
122.802873816,530.185573029,35.850272871
122.855211932,529.360685467,35.4574692701
122.855211932,529.360684702,35.4574689058
122.907550047,528.545821453,35.0694387871
122.907550047,528.545820675,35.0694384169
122.921329184,528.332975926,34.9680837741
122.921329184,528.332976596,34.9680840933
122.93510832,528.120839308,34.8670663372
122.93510832,528.120840689,34.8670669949
122.948887456,527.909414337,34.7663877794
122.948887456,527.909415713,34.7663884349
122.979207813,527.446697842,34.5460465915
122.979207813,527.446700577,34.546047894
123.00952817,526.987473612,34.3273683868
123.00952817,526.987470745,34.3273670214
t,Csuc_phlo,Naa_phlo
123.0,527.131406454,34.3959078353
123.000599457,527.12233996,34.3915904573
123.000599457,527.12234133,34.3915911097
123.001198914,527.113276207,34.3872743841
123.001198914,527.113277577,34.3872750366
123.017922326,526.860953825,34.2671208691
123.017922326,526.860955077,34.2671214654
123.034645737,526.6097015,34.1474769046
123.034645737,526.60970391,34.1474780526
123.051369149,526.359526487,34.0283459461
123.051369149,526.359528887,34.0283470892
123.122871308,525.302113834,33.5248161113
123.122871308,525.302131247,33.5248244031
123.104443531,525.572727659,33.6536798378
123.104443531,525.572737421,33.6536844861
123.157517914,524.796997767,33.2842846509
123.157517914,524.796986848,33.2842794517
123.148596616,524.926611943,33.3460056871
123.148596616,524.926605053,33.3460024063
123.1927497,524.288198393,33.0419992345
123.1927497,524.288198569,33.0419993185
123.236902784,523.657603735,32.7417160641
123.236902784,523.657603303,32.7417158583
123.281055869,523.034903862,32.4451923154
123.281055869,523.034903426,32.4451921074
123.281055869,523.034903426,32.4451921074
123.294853044,522.841950928,32.3533099656
123.294853044,522.84195154,32.353310257
123.308650219,522.649779997,32.2617999985
123.308650219,522.649781252,32.2618005961
123.322447394,522.458393817,32.1706637224
123.322447394,522.458395067,32.1706643175
123.336247942,522.267747748,32.0798798798
123.336247942,522.267748993,32.0798804729
123.350048489,522.077891147,31.9894719747
123.350048489,522.077892387,31.9894725654
123.363849036,521.88882649,31.8994411858
123.363849036,521.888827725,31.899441774
123.412709961,521.225836819,31.5837318185
123.412709961,521.225843044,31.5837347829
123.461570886,520.572933069,31.2728252708
123.461570886,520.57292597,31.2728218904
123.51043181,519.930182635,30.9667536359
123.51043181,519.930181946,30.9667533077
123.559292735,519.297716733,30.6655793965
123.559292735,519.297716036,30.6655790649
123.573104578,519.12080998,30.5813380858
123.573104578,519.120810536,30.5813383505
123.586916421,518.944735748,30.4974932134
123.586916421,518.944736901,30.4974937623
123.600728264,518.769496283,30.4140458492
123.600728264,518.769497431,30.4140463955
123.630799861,518.39085343,30.2337397286
123.630799861,518.390855648,30.2337407848
123.660871457,518.016205197,30.055335808
123.660871457,518.016202829,30.0553346805
123.690943054,517.64556182,29.8788389621
123.690943054,517.645561717,29.878838913
123.721014651,517.278955366,29.7042644598
123.721014651,517.278955262,29.7042644104
123.734835944,517.111817454,29.624674978
123.734835944,517.111817992,29.6246752342
123.748657237,516.945538912,29.5454947202
123.748657237,516.945540003,29.5454952393
123.76247853,516.780122384,29.4667249448
123.76247853,516.780123469,29.4667254613
123.800322918,516.331614454,29.2531497401
123.800322918,516.331617738,29.253151304
123.838167307,515.889635094,29.0426833781
123.838167307,515.889631448,29.0426816418
123.876011695,515.45420753,28.8353369191
123.876011695,515.454207263,28.8353367918
123.913856084,515.02538815,28.6311372145
123.913856084,515.025387881,28.6311370864
123.927691255,514.870276512,28.5572745295
123.927691255,514.870277006,28.5572747648
123.941526425,514.716055502,28.4838359531
123.941526425,514.716056515,28.4838364358
123.955361596,514.562727422,28.4108225819
123.955361596,514.56272843,28.4108230617
123.990142691,514.181218964,28.2291518878
123.990142691,514.181221536,28.2291531125
124.024923786,513.805402299,28.0501915708
124.024923786,513.805399453,28.0501902159
t,Csuc_phlo,Naa_phlo
124.0,514.074131248,28.1781577371
124.00068925,514.066659182,28.1745996105
124.00068925,514.066661418,28.1746006752
124.000519082,514.068503947,28.17547807
124.000519082,514.068505215,28.1754786739
124.001038164,514.062879182,28.1727996107
124.001038164,514.062880451,28.1728002146
124.002076329,514.051633458,28.1674445039
124.002076329,514.051633458,28.167444504
124.003114493,514.04039154,28.1620912094
124.003114493,514.04039154,28.1620912096
124.004152658,514.029154696,28.1567403315
124.004152658,514.029154697,28.1567403317
124.014534303,513.917065533,28.1033645395
124.014534303,513.91706555,28.1033645476
124.024915947,513.80548481,28.050230862
124.024915947,513.805484791,28.0502308531
124.035297592,513.694413243,27.9973396394
124.035297592,513.694413241,27.9973396387
124.045679237,513.58385172,27.9446912954
124.045679237,513.583851719,27.9446912947
124.061474177,513.416619797,27.8650570464
124.061474177,513.416620511,27.8650573862
124.077269118,513.250573208,27.785987242
124.077269118,513.250574631,27.7859879197
124.093064058,513.085715503,27.7074835731
124.093064058,513.085716917,27.707484246
124.157536299,512.425165803,27.3929360969
124.157536299,512.425174886,27.3929404217
124.146644088,512.535362465,27.4454106976
124.146644088,512.535368855,27.4454137406
124.200224118,511.998842838,27.1899251609
124.200224118,511.99883499,27.1899214236
124.253804148,511.476220572,26.9410574153
124.253804148,511.476219436,26.9410568745
124.307384177,510.967626065,26.698869555
124.307384177,510.967624921,26.6988690101
124.333659957,510.723363537,26.5825540652
124.333659957,510.723363366,26.5825539836
124.359935737,510.48250945,26.4678616427
124.359935737,510.482509418,26.4678616276
124.386211517,510.245074539,26.3547973994
124.386211517,510.245074471,26.3547973674
124.412487297,510.011069817,26.2433665797
124.412487297,510.01106975,26.2433665476
124.426342573,509.889063317,26.185268246
124.426342573,509.889063711,26.1852684336
124.440197849,509.768015319,26.1276263425
124.440197849,509.768016118,26.1276267229
124.454053126,509.647927771,26.0704417957
124.454053126,509.647928563,26.070442173
124.491768928,509.325908093,25.9170990918
124.491768928,509.325910425,25.9171002023
124.52948473,509.01105237,25.767167795
124.52948473,509.011049641,25.7671664959
124.567200533,508.703376682,25.6206555629
124.567200533,508.703376391,25.6206554243
124.604916335,508.402920933,25.4775813965
124.604916335,508.40292064,25.4775812573
124.618781244,508.294288422,25.4258516297
124.618781244,508.294288765,25.4258517927
124.632646153,508.186636948,25.3745890229
124.632646153,508.18663766,25.3745893618
124.646511062,508.079968038,25.3237943036
124.646511062,508.079968743,25.3237946395
124.665263568,507.93726106,25.2558385999
124.665263568,507.937262562,25.2558393151
124.684016074,507.796357389,25.1887416138
124.684016074,507.796359096,25.1887424268
124.702768579,507.657260054,25.1225047875
124.702768579,507.657261739,25.1225055901
124.764553525,507.211780179,24.9103715137
124.764553525,507.211787055,24.9103747882
124.82633847,506.786082056,24.7076581218
124.82633847,506.786072384,24.7076535162
124.813820292,506.870730053,24.7479666921
124.813820292,506.87072461,24.7479641
124.863087059,506.542282272,24.5915629868
124.863087059,506.54228194,24.5915628287
124.912353826,506.226514613,24.4411974349
124.912353826,506.226513738,24.4411970179
124.961620593,505.923473358,24.2968920751
124.961620593,505.923472478,24.2968916563
124.975501,505.840398501,24.2573326194
124.975501,505.840398747,24.2573327368
124.989381408,505.758339807,24.2182570511
124.989381408,505.758340352,24.2182573104
125.003261815,505.677297837,24.1796656365
125.003261815,505.677298375,24.1796658927
t,Csuc_phlo,Naa_phlo
125.0,505.696251358,24.1886911229
125.00110672,505.689811159,24.1856243612
125.00110672,505.689817626,24.1856274408
125.000455342,505.693601639,24.1874293518
125.000455342,505.693602733,24.1874298731
125.000910685,505.690954109,24.1861686233
125.000910685,505.690955204,24.1861691446
125.00182137,505.685662334,24.1836487303
125.00182137,505.685662334,24.1836487303
125.002732055,505.680373843,24.1811304014
125.002732055,505.680373843,24.1811304015
125.00364274,505.675089732,24.1786141582
125.00364274,505.675089732,24.1786141582
125.012749589,505.622489566,24.1535664598
125.012749589,505.622489572,24.1535664627
125.021856438,505.570327718,24.1287274848
125.021856438,505.570327711,24.1287274814
125.030963288,505.518604446,24.1040973552
125.030963288,505.518604445,24.1040973547
125.040070137,505.467320068,24.0796762231
125.040070137,505.467320067,24.0796762226
125.062364135,505.343626924,24.0207747259
125.062364135,505.343627978,24.0207752276
125.084658133,505.222569978,23.9631285609
125.084658133,505.22257206,23.9631295524
125.106952131,505.104154396,23.9067401886
125.106952131,505.104156434,23.9067411588
125.167486074,504.795968873,23.7599851778
125.167486074,504.795974325,23.7599877738
125.228020016,504.507374304,23.6225591925
125.228020016,504.50736606,23.6225552666
125.217153968,504.557732714,23.6465393877
125.217153968,504.557727737,23.6465370177
125.266821862,504.332698465,23.5393802216
125.266821862,504.33269796,23.5393799808
125.316489757,504.120924017,23.4385352462
125.316489757,504.120923086,23.4385348027
125.366157651,503.922439819,23.3440189614
125.366157651,503.922438885,23.3440185166
125.39118097,503.827485669,23.2988026996
125.39118097,503.82748552,23.2988026286
125.416204289,503.735918332,23.2551992058
125.416204289,503.735918301,23.255199191
125.441227607,503.64774122,23.2132101049
125.441227607,503.64774116,23.2132100761
125.466250926,503.562957937,23.1728371128
125.466250926,503.562957876,23.172837084
125.480149001,503.517336019,23.1511123898
125.480149001,503.517336163,23.1511124583
125.494047075,503.472762796,23.1298870455
125.494047075,503.472763094,23.1298871876
125.507945149,503.429238969,23.1091614136
125.507945149,503.42923926,23.1091615523
125.539635603,503.333922148,23.0637724513
125.539635603,503.333922708,23.0637727183
125.571326057,503.244071916,23.0209866269
125.571326057,503.244071131,23.0209862527
125.60301651,503.159690736,22.9808051126
125.60301651,503.15969058,22.980805038
125.634706964,503.080787014,22.9432319115
125.634706964,503.080786857,22.9432318369
125.648622081,503.047872389,22.9275582805
125.648622081,503.047872487,22.927558327
125.662537198,503.016015344,22.9123882589
125.662537198,503.016015558,22.9123883611
125.676452315,502.985216287,22.8977220416
125.676452315,502.985216495,22.8977221405
125.711443325,502.912445683,22.8630693728
125.711443325,502.912446132,22.8630695868
125.746434335,502.846374431,22.8316068721
125.746434335,502.846373655,22.8316065025
125.781425344,502.787004729,22.803335585
125.781425344,502.787004494,22.8033354736
125.816416354,502.734343861,22.7782589815
125.816416354,502.734343627,22.77825887
125.831125768,502.714210011,22.7686714338
125.831125768,502.71421007,22.7686714618
125.845835182,502.69526292,22.7596490093
125.845835182,502.695263064,22.7596490782
125.860544596,502.677502755,22.7511917883
125.860544596,502.677502891,22.751191853
125.87448134,502.661770722,22.7437003439
125.87448134,502.661770833,22.7437003968
125.888418084,502.647104541,22.7367164482
125.888418084,502.647104642,22.7367164963
125.902354828,502.633504419,22.7302401996
125.902354828,502.633504513,22.7302402443
125.961634801,502.587570786,22.708367041
125.961634801,502.587570909,22.7083670996
126.020914775,502.560941406,22.6956863837
126.020914775,502.560938893,22.6956851873
t,Csuc_phlo,Naa_phlo
126.0,502.568130913,22.6991099586
126.010810006,502.563792595,22.6970440931
126.010810006,502.56443462,22.6973498189
126.000432982,502.567957147,22.6990272128
126.000432982,502.567958177,22.6990277032
126.000865965,502.56778544,22.6989454478
126.000865965,502.56778647,22.6989459383
126.00173193,502.567445118,22.6987833893
126.00173193,502.567445118,22.6987833893
126.002597894,502.567107885,22.6986228023
126.002597894,502.567107885,22.6986228023
126.003463859,502.566774772,22.6984641771
126.003463859,502.566774772,22.6984641771
126.012123507,502.563670245,22.696985831
126.012123507,502.563670245,22.6969858311
126.020783155,502.560977735,22.6957036832
126.020783155,502.560977734,22.6957036826
126.029442804,502.558697251,22.6946177387
126.029442804,502.55869725,22.6946177383
126.038102452,502.556828809,22.6937280041
126.038102452,502.556828808,22.6937280036
126.10020907,502.55550333,22.693096824
126.10020907,502.555503633,22.6930969681
126.162315688,502.575373704,22.7025589068
126.162315688,502.57537248,22.7025583237
126.224422306,502.616434124,22.7221114874
126.224422306,502.616430101,22.7221095717
126.286528924,502.678672473,22.7517487965
126.286528924,502.678665652,22.7517455487
126.286528924,502.678665652,22.7517455487
126.239948961,502.630004623,22.7285736301
126.239948961,502.630004384,22.7285735163
126.255475615,502.644902236,22.7356677316
126.255475615,502.644902119,22.7356676756
126.27100227,502.661123187,22.7433919939
126.27100227,502.661123059,22.7433919328
126.285039991,502.676927332,22.750917777
126.285039991,502.676927223,22.7509177255
126.299077712,502.693812662,22.7589584104
126.299077712,502.693812551,22.7589583579
126.313115433,502.711778933,22.7675137775
126.313115433,502.711778815,22.7675137215
126.339661562,502.748708542,22.7850993057
126.339661562,502.748707885,22.7850989931
